2.264362335e+02;2.346174733e-04
2.266448975e+02;-2.982993610e-03
2.268535614e+02;-1.139570595e-04
2.270622406e+02;-8.915463695e-04
2.272709351e+02;1.012206776e-03
2.274796295e+02;-7.306658663e-04
2.276883392e+02;-8.111061179e-04
2.278970642e+02;1.226714230e-03
2.281058044e+02;-1.159680658e-03
2.283145447e+02;3.023213707e-03
2.285233002e+02;1.709355856e-03
2.287320557e+02;1.146273920e-03
2.289408417e+02;4.953780212e-03
2.291496277e+02;3.854429815e-03
2.293584137e+02;2.379691461e-03
2.295672302e+02;-4.089047434e-04
2.297760468e+02;2.513758605e-03
2.299848785e+02;2.540572081e-03
2.301937103e+02;-3.016510454e-04
2.304025726e+02;-3.358381568e-03
2.306114197e+02;-3.894650145e-03
2.308202972e+02;-3.820913262e-04
2.310291748e+02;2.346174733e-04
2.312380676e+02;2.011006836e-05
2.314469757e+02;-9.988001548e-04
2.316558990e+02;-3.519262187e-03
2.318648224e+02;8.513262728e-04
2.320737610e+02;4.223114520e-04
2.322826996e+02;1.736169332e-03
2.324916534e+02;1.541771926e-04
2.327006226e+02;4.068937153e-03
2.329096069e+02;2.621012274e-03
2.331185913e+02;5.831919843e-04
2.333275909e+02;5.677742884e-03
2.335366058e+02;4.229818005e-03
2.337456207e+02;1.628915546e-03
2.339546661e+02;-4.089047434e-04
2.341636963e+02;9.317665244e-04
2.343727570e+02;-1.240120968e-03
2.345818176e+02;2.011006836e-05
2.347908936e+02;-4.089047434e-04
2.349999847e+02;2.486945130e-03
2.352090759e+02;-2.607605653e-03
2.354181824e+02;1.809906244e-04
2.356273041e+02;5.831919843e-04
2.358364258e+02;-2.822112991e-03
2.360455627e+02;-1.266934327e-03
2.362547150e+02;-3.351678242e-05
2.364638824e+02;1.655729022e-03
2.366730499e+02;2.406504937e-03
2.368822327e+02;2.406504937e-03
2.370914154e+02;1.816609525e-03
2.373006287e+02;4.444325343e-03
2.375098419e+02;6.904457114e-04
2.377190552e+02;2.835519845e-03
2.379282990e+02;2.889146563e-03
2.381375427e+02;2.004303504e-03
2.383468018e+02;-8.379195351e-04
2.385560608e+02;4.692349466e-05
2.387653503e+02;-2.848926466e-03
2.389746246e+02;-1.052426989e-03
2.391839294e+02;-3.351678242e-05
2.393932343e+02;-8.379195351e-04
2.396025543e+02;-8.714363503e-05
2.398118896e+02;3.184094327e-03
2.400212402e+02;3.264534520e-03
2.402305908e+02;4.692349466e-05
2.404399414e+02;-8.111061179e-04
2.406493225e+02;2.138370648e-03
2.408587036e+02;1.655729022e-03
2.410681000e+02;1.682542497e-03
2.412775116e+02;1.870236476e-03
2.414869232e+02;5.382795352e-03
2.416963501e+02;1.146273920e-03
2.419057922e+02;1.897049835e-03
2.421152344e+02;2.004303504e-03
2.423246918e+02;3.934870008e-03
2.425341644e+02;3.686845885e-04
2.427436371e+02;2.433318412e-03
2.429531403e+02;-1.025613514e-03
2.431626434e+02;6.904457114e-04
2.433721466e+02;-1.937270048e-03
2.435816650e+02;-1.883643097e-03
2.437911987e+02;1.005503436e-04
2.440007477e+02;3.210907802e-03
2.442103119e+02;2.915960038e-03
2.444198761e+02;1.923863310e-03
2.446294403e+02;1.602102187e-03
2.448390350e+02;1.655729022e-03
2.450486298e+02;-8.379195351e-04
2.452582397e+02;2.969586756e-03
2.454678650e+02;1.762982691e-03
2.456774902e+02;1.146273920e-03
2.458871307e+02;7.976993802e-04
2.460967865e+02;5.027517327e-04
2.463064423e+02;-1.943973330e-04
2.465161133e+02;2.299251268e-03
2.467257996e+02;-9.451732622e-04
2.469354858e+02;-2.875739941e-03
2.471451874e+02;-8.647329523e-04
2.473549042e+02;-7.842927007e-04
2.475646362e+02;-2.929366659e-03
2.477743683e+02;-8.379195351e-04
2.479841156e+02;-3.351678242e-05
2.481938782e+02;1.414408209e-03
2.484036407e+02;-5.697853048e-04
2.486134186e+02;2.245624317e-03
2.488232117e+02;2.326064743e-03
2.490330048e+02;1.897049835e-03
2.492428284e+02;1.441221568e-03
2.494526367e+02;2.299251268e-03
2.496624756e+02;4.766086582e-03
2.498723145e+02;3.505855333e-03
2.500821686e+02;1.870236476e-03
2.502920380e+02;1.173087396e-03
2.505019073e+02;1.119460561e-03
2.507117920e+02;3.184094327e-03
2.509216919e+02;9.853934171e-04
2.511315918e+02;-2.232217696e-03
2.513415222e+02;9.585799417e-04
2.515514374e+02;3.686845885e-04
2.517613831e+02;-1.695949119e-03
2.519713287e+02;-2.178590745e-03
2.521812897e+02;-1.401001471e-03
2.523912659e+02;-4.893449950e-04
2.526012421e+02;1.809906244e-04
2.528112335e+02;2.379691461e-03
2.530212402e+02;3.418711713e-04
2.532312469e+02;3.050027182e-03
2.534412689e+02;3.344974713e-03
2.536513062e+02;2.379691461e-03
2.538613586e+02;7.172591286e-04
2.540714111e+02;3.934870008e-03
2.542814789e+02;3.103653900e-03
2.544915466e+02;2.352877986e-03
2.547016449e+02;1.414408209e-03
2.549117432e+02;7.440725458e-04
2.551218567e+02;-1.213307492e-03
2.553319702e+02;1.360781374e-03
2.555420990e+02;1.923863310e-03
2.557522430e+02;2.882443368e-04
2.559623871e+02;-7.842927007e-04
2.561725464e+02;-1.615508925e-03
2.563827209e+02;-1.883643097e-03
2.565928955e+02;1.628915546e-03
2.568031006e+02;2.191997599e-03
2.570133057e+02;2.379691461e-03
2.572235107e+02;1.468035043e-03
2.574337463e+02;3.954980348e-04
2.576439819e+02;2.326064743e-03
2.578542480e+02;1.541771926e-04
2.580644836e+02;4.873340018e-03
2.582747498e+02;3.747176146e-03
2.584850464e+02;4.759383155e-04
2.586953430e+02;7.440725458e-04
2.589056396e+02;-1.240120968e-03
2.591159363e+02;6.636322942e-04
2.593262634e+02;1.253527589e-03
2.595365906e+02;2.011006836e-05
2.597469482e+02;4.692349466e-05
2.599573059e+02;-7.306658663e-04
2.601676636e+02;-5.697853048e-04
2.603780212e+02;-1.186494133e-03
2.605884094e+02;2.078040416e-04
2.607988281e+02;3.773989622e-03
2.610092163e+02;-6.033020691e-05
2.612196350e+02;4.223114520e-04
2.614300842e+02;1.521661878e-03
2.616405029e+02;1.360781374e-03
2.618509521e+02;1.602102187e-03
2.620614319e+02;3.908056766e-03
2.622718811e+02;-5.429718876e-04
2.624823608e+02;4.363885149e-03
2.626928711e+02;-1.079240348e-03
2.629033508e+02;-4.893449950e-04
2.631138916e+02;-2.044523600e-03
2.633244019e+02;-3.197500948e-03
2.635349426e+02;-5.965987220e-04
2.637454834e+02;-1.454628306e-03
2.639560242e+02;1.039020251e-03
2.641665955e+02;-2.929366659e-03
2.643771973e+02;-6.234121392e-04
2.645877686e+02;2.004303504e-03
2.647983704e+02;-9.719866794e-04
2.650089722e+02;1.146273920e-03
2.652196045e+02;6.636322942e-04
2.654302368e+02;1.548475353e-03
2.656408691e+02;1.360781374e-03
2.658515320e+02;1.575288712e-03
2.660621948e+02;5.027517327e-04
2.662728577e+02;7.708859630e-04
2.664835510e+02;1.092647086e-03
2.666942444e+02;2.084743930e-03
2.669049377e+02;-9.183598449e-04
2.671156616e+02;-5.429718876e-04
2.673263855e+02;-6.502255565e-04
2.675371094e+02;1.005503436e-04
2.677478638e+02;-3.546075430e-03
2.679586182e+02;-2.205404220e-03
2.681694031e+02;7.373691915e-05
2.683801575e+02;-9.183598449e-04
2.685909729e+02;6.368188770e-04
2.688017578e+02;-2.044523600e-03
2.690125732e+02;5.563785671e-04
2.692233887e+02;-6.502255565e-04
2.694342346e+02;1.923863310e-03
2.696450806e+02;9.049531072e-04
2.698559265e+02;8.513262728e-04
2.700667725e+02;3.854429815e-03
2.702776489e+02;3.747176146e-03
2.704885559e+02;4.229818005e-03
2.706994324e+02;2.540572081e-03
2.709103394e+02;4.759383155e-04
2.711212769e+02;-4.357181606e-04
2.713321838e+02;-2.205404220e-03
2.715431213e+02;-1.695949119e-03
2.717540894e+02;8.513262728e-04
2.719650269e+02;-4.162784200e-03
2.721760254e+02;3.559482284e-03
2.723869934e+02;-2.419911558e-03
2.725979919e+02;3.103653900e-03
2.728089905e+02;-1.910456573e-03
2.730199890e+02;-1.401001471e-03
2.732310181e+02;1.682542497e-03
2.734420471e+02;6.368188770e-04
2.736531067e+02;-2.212107647e-04
2.738641663e+02;4.417511635e-03
2.740752258e+02;2.004303504e-03
2.742862854e+02;2.406504937e-03
2.744973755e+02;-1.079240348e-03
2.747084961e+02;1.012206776e-03
2.749195862e+02;-8.714363503e-05
2.751307068e+02;2.031116979e-03
2.753418274e+02;-1.561882091e-03
2.755529785e+02;2.111557173e-03
2.757641296e+02;-1.401001471e-03
2.759752808e+02;1.950676669e-03
2.761864624e+02;1.521661878e-03
2.763976440e+02;-1.749576069e-03
2.766088562e+02;4.491248692e-04
2.768200378e+02;2.011006836e-05
2.770312500e+02;1.441221568e-03
2.772424927e+02;1.655729022e-03
2.774537354e+02;-9.719866794e-04
2.776649780e+02;2.352877986e-03
2.778762207e+02;1.950676669e-03
2.780874939e+02;-2.714859322e-03
2.782987671e+02;-1.943973330e-04
2.785100708e+02;-1.079240348e-03
2.787213745e+02;3.954980348e-04
2.789326782e+02;2.728265943e-03
2.791439819e+02;1.387594733e-03
2.793553162e+02;1.655729022e-03
2.795666504e+02;3.418711713e-04
2.797780151e+02;-3.552778799e-04
2.799893799e+02;-3.820913262e-04
2.802007446e+02;-6.234121392e-04
2.804121399e+02;-1.776389428e-03
2.806235352e+02;-1.025613514e-03
2.808349304e+02;-8.647329523e-04
2.810463562e+02;-1.427814947e-03
2.812577820e+02;4.692349466e-05
2.814692078e+02;2.138370648e-03
2.816806641e+02;-3.552778799e-04
2.818921204e+02;2.084743930e-03
2.821036072e+02;-8.647329523e-04
2.823150635e+02;2.889146563e-03
2.825265808e+02;1.039020251e-03
2.827380676e+02;1.762982691e-03
2.829495850e+02;4.685645923e-03
2.831611023e+02;-4.357181606e-04
2.833726501e+02;-9.719866794e-04
2.835841675e+02;-2.366284840e-03
2.837957458e+02;-1.374188112e-03
2.840072937e+02;7.373691915e-05
2.842188721e+02;-6.703356576e-06
2.844304504e+02;-1.320561161e-03
2.846420593e+02;-1.883643097e-03
2.848536682e+02;3.150577541e-04
2.850652771e+02;-1.052426989e-03
2.852769165e+02;-1.407704840e-04
2.854885559e+02;-3.284644627e-04
2.857001953e+02;1.923863310e-03
2.859118652e+02;2.540572081e-03
2.861235352e+02;-1.803202904e-03
2.863352051e+02;2.299251268e-03
2.865469055e+02;-4.357181606e-04
2.867586060e+02;3.023213707e-03
2.869703064e+02;8.781396900e-04
2.871820374e+02;-8.714363503e-05
2.873937683e+02;1.736169332e-03
2.876055298e+02;-2.312657889e-03
2.878172913e+02;3.184094327e-03
2.880290527e+02;-8.111061179e-04
2.882408142e+02;1.226714230e-03
2.884526062e+02;-5.965987220e-04
2.886643982e+02;-2.419911558e-03
2.888762207e+02;-7.842927007e-04
2.890880432e+02;2.346174733e-04
2.892998657e+02;7.708859630e-04
2.895116882e+02;1.655729022e-03
2.897235413e+02;1.146273920e-03
2.899354248e+02;-2.151777502e-03
2.901472778e+02;2.513758605e-03
2.903591614e+02;2.379691461e-03
2.905710754e+02;2.406504937e-03
2.907829590e+02;2.299251268e-03
2.909948730e+02;2.011006836e-05
2.912068176e+02;-3.385195043e-03
2.914187317e+02;-1.675839158e-04
2.916306763e+02;9.317665244e-04
2.918426514e+02;1.655729022e-03
2.920546265e+02;1.870236476e-03
2.922666016e+02;-1.106053824e-03
2.924785767e+02;9.317665244e-04
2.926905823e+02;-3.820913262e-04
2.929025879e+02;3.452228615e-03
2.931146240e+02;2.614308905e-04
2.933266296e+02;4.203004297e-03
2.935386963e+02;4.068937153e-03
2.937507324e+02;3.398601664e-03
2.939627991e+02;1.092647086e-03
2.941748657e+02;-3.351678242e-05
2.943869629e+02;-2.748375991e-04
2.945990601e+02;6.904457114e-04
2.948111572e+02;5.027517327e-04
2.950232849e+02;3.318161471e-03
2.952354126e+02;1.226714230e-03
2.954475403e+02;-1.695949119e-03
2.956596680e+02;-4.082344007e-03
2.958718262e+02;2.614308905e-04
2.960840149e+02;-1.186494133e-03
2.962962036e+02;1.273637754e-04
2.965083923e+02;-2.393098315e-03
2.967205811e+02;1.119460561e-03
2.969328003e+02;2.882443368e-04
2.971450195e+02;-7.306658663e-04
2.973572388e+02;-3.820913262e-04
2.975694885e+02;7.440725458e-04
2.977817383e+02;8.781396900e-04
2.979940186e+02;2.352877986e-03
2.982062683e+02;7.976993802e-04
2.984185791e+02;4.229818005e-03
2.986308594e+02;7.373691915e-05
2.988431702e+02;6.636322942e-04
2.990554810e+02;1.809906244e-04
2.992678223e+02;3.720362671e-03
2.994801636e+02;1.789796166e-03
2.996925049e+02;8.513262728e-04
2.999048462e+02;-1.910456573e-03
3.001172180e+02;2.111557173e-03
3.003296204e+02;-1.427814947e-03
3.005419922e+02;-6.033020691e-05
3.007543945e+02;3.150577541e-04
3.009668274e+02;2.165184123e-03
3.011792297e+02;-3.820913262e-04
3.013916626e+02;-2.553978702e-03
3.016041260e+02;-2.259031171e-03
3.018165588e+02;1.441221568e-03
3.020290222e+02;-1.266934327e-03
3.022415161e+02;4.176191054e-03
3.024539795e+02;2.245624317e-03
3.026665039e+02;3.076840658e-03
3.028789978e+02;1.226714230e-03
3.030915222e+02;1.012206776e-03
3.033040466e+02;-1.293747802e-03
3.035165710e+02;-1.454628306e-03
3.037291260e+02;3.505855333e-03
3.039416809e+02;3.686845885e-04
3.041542664e+02;-1.052426989e-03
3.043668518e+02;6.368188770e-04
3.045794373e+02;-5.697853048e-04
3.047920532e+02;1.494848519e-03
3.050046387e+02;7.976993802e-04
3.052172852e+02;-1.535068615e-03
3.054299011e+02;1.709355856e-03
3.056425476e+02;2.621012274e-03
3.058552246e+02;1.923863310e-03
3.060678711e+02;1.039020251e-03
3.062805481e+02;-2.017710358e-03
3.064932556e+02;-4.089047434e-04
3.067059326e+02;1.119460561e-03
3.069186401e+02;1.541771926e-04
3.071313782e+02;-1.079240348e-03
3.073440857e+02;9.317665244e-04
3.075568237e+02;-1.186494133e-03
3.077695923e+02;1.468035043e-03
3.079823608e+02;-1.347374637e-03
3.081951294e+02;-8.379195351e-04
3.084078979e+02;-2.205404220e-03
3.086206970e+02;-5.965987220e-04
3.088334961e+02;1.682542497e-03
3.090463257e+02;-3.016510454e-04
3.092591248e+02;1.199900755e-03
3.094719849e+02;2.621012274e-03
3.096848145e+02;1.843423001e-03
3.098976746e+02;3.418711713e-04
3.101105347e+02;-7.574792835e-04
3.103234253e+02;2.513758605e-03
3.105363159e+02;5.221914500e-03
3.107492065e+02;2.781892894e-03
3.109621277e+02;3.157280851e-03
3.111750183e+02;6.904457114e-04
3.113879700e+02;-2.634419128e-03
3.116008911e+02;-1.025613514e-03
3.118138428e+02;-2.553978702e-03
3.120268250e+02;2.379691461e-03
3.122397766e+02;-6.502255565e-04
3.124527588e+02;3.023213707e-03
3.126657715e+02;-6.033020691e-05
3.128787842e+02;2.835519845e-03
3.130917969e+02;-8.915463695e-04
3.133048096e+02;3.418711713e-04
3.135178528e+02;2.078040416e-04
3.137308960e+02;-7.038523909e-04
3.139439392e+02;5.295651499e-04
3.141570129e+02;4.759383155e-04
3.143700867e+02;2.004303504e-03
3.145831909e+02;3.613109002e-03
3.147962952e+02;6.904457114e-04
3.150093994e+02;6.026317365e-03
3.152225037e+02;7.440725458e-04
3.154356384e+02;-1.675839158e-04
3.156487732e+02;-1.052426989e-03
3.158619385e+02;2.165184123e-03
3.160751038e+02;3.954980348e-04
3.162882690e+02;-7.574792835e-04
3.165014648e+02;1.253527589e-03
3.167146606e+02;3.954980348e-04
3.169278564e+02;-5.697853048e-04
3.171410828e+02;1.280341065e-03
3.173543091e+02;-9.183598449e-04
3.175675354e+02;9.585799417e-04
3.177807922e+02;1.173087396e-03
3.179940491e+02;2.486945130e-03
3.182073059e+02;2.882443368e-04
3.184205933e+02;1.789796166e-03
3.186338806e+02;2.057930455e-03
3.188471680e+02;1.843423001e-03
3.190604858e+02;7.976993802e-04
3.192738037e+02;3.800803097e-03
3.194871521e+02;-3.284644627e-04
3.197004700e+02;5.563785671e-04
3.199138184e+02;1.441221568e-03
3.201271973e+02;-8.111061179e-04
3.203405762e+02;-2.580792177e-03
3.205539551e+02;-2.902553417e-03
3.207673340e+02;1.575288712e-03
3.209807434e+02;1.541771926e-04
3.211941833e+02;-2.795299515e-03
3.214075928e+02;1.253527589e-03
3.216210327e+02;-1.052426989e-03
3.218344727e+02;3.586295759e-03
3.220479431e+02;-5.697853048e-04
3.222614136e+02;2.701452700e-03
3.224748840e+02;1.762982691e-03
3.226883850e+02;2.781892894e-03
3.229018860e+02;-5.965987220e-04
3.231153870e+02;1.816609525e-03
3.233289185e+02;-2.071337076e-03
3.235424500e+02;2.272437792e-03
3.237559814e+02;-2.956180135e-03
3.239695435e+02;1.173087396e-03
3.241831055e+02;1.709355856e-03
3.243966675e+02;7.373691915e-05
3.246102600e+02;-1.943973330e-04
3.248238525e+02;-3.351678242e-05
3.250374451e+02;9.853934171e-04
3.252510681e+02;-8.647329523e-04
3.254646912e+02;-1.139570595e-04
3.256783447e+02;-3.351678242e-05
3.258919983e+02;2.011006836e-05
3.261056519e+02;5.831919843e-04
3.263193054e+02;6.368188770e-04
3.265329895e+02;3.961683717e-03
3.267466736e+02;-4.357181606e-04
3.269603882e+02;4.759383155e-04
3.271741028e+02;3.559482284e-03
3.273878174e+02;8.513262728e-04
3.276015625e+02;1.005503436e-04
3.278152771e+02;5.027517327e-04
3.280290527e+02;-1.407704840e-04
3.282427979e+02;-2.748375991e-04
3.284565735e+02;2.889146563e-03
3.286703796e+02;2.011006836e-05
3.288841553e+02;-3.016510454e-04
3.290979614e+02;-2.607605653e-03
3.293117981e+02;1.521661878e-03
3.295256042e+02;1.762982691e-03
3.297394409e+02;-9.183598449e-04
3.299533081e+02;-6.703356576e-06
3.301671448e+02;8.513262728e-04
3.303810425e+02;4.491248692e-04
3.305949097e+02;1.280341065e-03
3.308088074e+02;2.299251268e-03
3.310227051e+02;1.468035043e-03
3.312366028e+02;2.218811074e-03
3.314505310e+02;5.831919843e-04
3.316644592e+02;-1.320561161e-03
3.318784180e+02;1.280341065e-03
3.320923767e+02;5.563785671e-04
3.323063354e+02;-3.016510454e-04
3.325202942e+02;-4.625315778e-04
3.327342834e+02;-3.016510454e-04
3.329482727e+02;3.693549428e-03
3.331622925e+02;2.352877986e-03
3.333763123e+02;3.639922477e-03
3.335903320e+02;-3.197500948e-03
3.338043823e+02;4.759383155e-04
3.340184326e+02;5.295651499e-04
3.342324829e+02;-1.106053824e-03
3.344465332e+02;3.264534520e-03
3.346606140e+02;1.923863310e-03
3.348747253e+02;-5.429718876e-04
3.350888062e+02;5.329168402e-03
3.353029175e+02;6.904457114e-04
3.355170593e+02;1.414408209e-03
3.357311707e+02;-5.697853048e-04
3.359453125e+02;-1.401001471e-03
3.361594849e+02;1.119460561e-03
3.363736572e+02;1.039020251e-03
3.365878296e+02;-2.339471364e-03
3.368020020e+02;2.346174733e-04
3.370162048e+02;-7.574792835e-04
3.372304077e+02;1.039020251e-03
3.374446106e+02;2.882443368e-04
3.376588440e+02;-1.132867183e-03
3.378730774e+02;1.092647086e-03
3.380873413e+02;2.004303504e-03
3.383016052e+02;2.078040416e-04
3.385158691e+02;3.773989622e-03
3.387301331e+02;6.368188770e-04
3.389444275e+02;3.720362671e-03
3.391587524e+02;1.200571097e-02
3.393730469e+02;1.226714230e-03
3.395873718e+02;2.614308905e-04
3.398016968e+02;-7.842927007e-04
3.400160522e+02;-5.697853048e-04
3.402304077e+02;2.057930455e-03
3.404447632e+02;-2.768486273e-03
3.406591492e+02;2.614308905e-04
3.408735352e+02;2.379691461e-03
3.410879211e+02;1.253527589e-03
3.413023376e+02;3.344974713e-03
3.415167542e+02;3.666735953e-03
3.417311707e+02;-4.357181606e-04
3.419456177e+02;-1.427814947e-03
3.421600647e+02;2.011006836e-05
3.423745117e+02;2.299251268e-03
3.425889893e+02;2.406504937e-03
3.428034668e+02;4.658832680e-03
3.430179443e+02;1.809906244e-04
3.432324524e+02;1.226714230e-03
3.434469604e+02;1.414408209e-03
3.436614990e+02;1.065833610e-03
3.438760376e+02;9.317665244e-04
3.440905762e+02;-4.893449950e-04
3.443051147e+02;-1.856829738e-03
3.445196838e+02;-1.132867183e-03
3.447342529e+02;-5.161584122e-04
3.449488525e+02;-2.741672797e-03
3.451634521e+02;-8.714363503e-05
3.453780518e+02;-5.697853048e-04
3.455926514e+02;-3.284644627e-04
3.458072815e+02;-1.159680658e-03
3.460219116e+02;1.762982691e-03
3.462365723e+02;1.441221568e-03
3.464512329e+02;-3.016510454e-04
3.466658936e+02;9.049531072e-04
3.468805847e+02;-2.339471364e-03
3.470952759e+02;4.223114520e-04
3.473099670e+02;-1.943973330e-04
3.475246887e+02;1.602102187e-03
3.477394104e+02;2.011006836e-05
3.479541321e+02;4.692349466e-05
3.481688843e+02;-1.213307492e-03
3.483836365e+02;-1.803202904e-03
3.485983887e+02;-8.111061179e-04
3.488131714e+02;1.226714230e-03
3.490279541e+02;-2.124964027e-03
3.492427673e+02;1.253527589e-03
3.494575500e+02;-1.561882091e-03
3.496723633e+02;2.862333087e-03
3.498872070e+02;-7.574792835e-04
3.501020508e+02;-8.714363503e-05
3.503168945e+02;9.317665244e-04
