2.218484650e+02;4.830245860e-03
2.220568848e+02;1.465002540e-03
2.222653198e+02;8.545474149e-03
2.224737549e+02;1.303470926e-03
2.226822205e+02;6.499406416e-03
2.228906860e+02;2.084207255e-03
2.230991516e+02;8.437787183e-03
2.233076477e+02;1.680378220e-03
2.235161438e+02;4.668714013e-03
2.237246552e+02;1.438080682e-03
2.239331665e+02;6.257108878e-03
2.241416931e+02;1.189052637e-04
2.243502350e+02;5.099465605e-03
2.245587921e+02;-3.656897752e-04
2.247673492e+02;-2.250225982e-03
2.249759216e+02;-6.079872837e-04
2.251845093e+02;1.189052637e-04
2.253930969e+02;6.714782212e-03
2.256017151e+02;2.649568254e-03
2.258103180e+02;-5.810653674e-04
2.260189514e+02;6.634016521e-03
2.262275848e+02;3.457226558e-03
2.264362335e+02;1.303470926e-03
2.266448975e+02;1.061173389e-03
2.268535614e+02;7.091689389e-03
2.270622406e+02;6.035002880e-04
2.272709351e+02;3.430304583e-03
2.274796295e+02;2.622646280e-03
2.276883392e+02;3.188007278e-03
2.278970642e+02;2.784177894e-03
2.281058044e+02;-1.570446875e-05
2.283145447e+02;2.164973179e-03
2.285233002e+02;3.612027795e-04
2.287320557e+02;1.653456246e-03
2.289408417e+02;7.253221236e-03
2.291496277e+02;2.730334178e-03
2.293584137e+02;4.688905610e-04
2.295672302e+02;-5.541433929e-04
2.297760468e+02;1.465002540e-03
2.299848785e+02;4.507182632e-03
2.301937103e+02;2.299582819e-03
2.304025726e+02;-6.349092582e-04
2.306114197e+02;-2.815586980e-03
2.308202972e+02;5.287919194e-03
2.310291748e+02;5.180231296e-03
2.312380676e+02;6.526328623e-03
2.314469757e+02;4.911011551e-03
2.316558990e+02;-5.810653674e-04
2.318648224e+02;3.968743607e-03
2.320737610e+02;2.784177894e-03
2.322826996e+02;2.218817128e-03
2.324916534e+02;-6.349092582e-04
2.327006226e+02;4.103353247e-03
2.329096069e+02;-1.772361429e-04
2.331185913e+02;-2.304069931e-03
2.333275909e+02;4.534104373e-03
2.335366058e+02;1.491924515e-03
2.337456207e+02;4.884089809e-03
2.339546661e+02;-6.887531490e-04
2.341636963e+02;3.430304583e-03
2.343727570e+02;1.949597616e-03
2.345818176e+02;7.919539348e-04
2.347908936e+02;2.703412203e-03
2.349999847e+02;4.641792271e-03
2.352090759e+02;-1.684865099e-03
2.354181824e+02;3.080319380e-03
2.356273041e+02;5.691748112e-03
2.358364258e+02;2.676490229e-03
2.360455627e+02;-1.684865099e-03
2.362547150e+02;1.707300078e-03
2.364638824e+02;2.380348742e-03
2.366730499e+02;-1.981006470e-03
2.368822327e+02;2.784177894e-03
2.370914154e+02;2.111129230e-03
2.373006287e+02;6.580172572e-03
2.375098419e+02;-1.146426192e-03
2.377190552e+02;4.150466702e-04
2.379282990e+02;8.060879074e-03
2.381375427e+02;4.641792271e-03
2.383468018e+02;1.707300078e-03
2.385560608e+02;3.511070507e-03
2.387653503e+02;-1.415645704e-03
2.389746246e+02;4.237962887e-03
2.391839294e+02;1.384236733e-03
2.393932343e+02;4.264885094e-03
2.396025543e+02;2.757255919e-03
2.398118896e+02;6.930157542e-03
2.400212402e+02;5.664826371e-03
2.402305908e+02;4.688905610e-04
2.404399414e+02;-1.496411511e-03
2.406493225e+02;2.488036640e-03
2.408587036e+02;2.084207255e-03
2.410681000e+02;-1.281035948e-03
2.412775116e+02;2.407270717e-03
2.414869232e+02;4.453338683e-03
2.416963501e+02;-7.156750653e-04
2.419057922e+02;3.322616918e-03
2.421152344e+02;3.268772969e-03
2.423246918e+02;7.791660260e-03
2.425341644e+02;4.345650785e-03
2.427436371e+02;6.337875035e-03
2.429531403e+02;1.330392901e-03
2.431626434e+02;4.561026581e-03
2.433721466e+02;2.535149979e-04
2.435816650e+02;-5.272214767e-04
2.437911987e+02;5.530216731e-03
2.440007477e+02;7.683972362e-03
2.442103119e+02;6.284031086e-03
2.444198761e+02;5.853279959e-03
2.446294403e+02;-1.496411511e-03
2.448390350e+02;2.784177894e-03
2.450486298e+02;-3.219416132e-03
2.452582397e+02;2.488036640e-03
2.454678650e+02;2.703412203e-03
2.456774902e+02;-5.272214767e-04
2.458871307e+02;-2.169460291e-03
2.460967865e+02;-1.415645704e-03
2.463064423e+02;2.535149979e-04
2.465161133e+02;1.330392901e-03
2.467257996e+02;8.996417164e-04
2.469354858e+02;2.218817128e-03
2.471451874e+02;4.130275454e-03
2.473549042e+02;2.407270717e-03
2.475646362e+02;-3.656897752e-04
2.477743683e+02;3.376460867e-03
2.479841156e+02;2.380348742e-03
2.481938782e+02;2.245739102e-03
2.484036407e+02;-2.142538317e-03
2.486134186e+02;3.780290019e-03
2.488232117e+02;1.545768464e-03
2.490330048e+02;2.541880356e-03
2.492428284e+02;-1.092582359e-03
2.494526367e+02;-1.233922521e-04
2.496624756e+02;7.037845440e-03
2.498723145e+02;4.103353247e-03
2.500821686e+02;4.103353247e-03
2.502920380e+02;4.130275454e-03
2.505019073e+02;4.534104373e-03
2.507117920e+02;4.049509298e-03
2.509216919e+02;5.368684884e-03
2.511315918e+02;2.676490229e-03
2.513415222e+02;4.399494734e-03
2.515514374e+02;4.399494734e-03
2.517613831e+02;-3.118458844e-04
2.519713287e+02;6.842661533e-04
2.521812897e+02;2.380348742e-03
2.523912659e+02;-1.281035948e-03
2.526012421e+02;1.034251414e-03
2.528112335e+02;-5.810653674e-04
2.530212402e+02;1.034251414e-03
2.532312469e+02;4.399494734e-03
2.534412689e+02;6.573441788e-04
2.536513062e+02;2.003441565e-03
2.538613586e+02;-4.195336660e-04
2.540714111e+02;8.895459585e-03
2.542814789e+02;3.053397406e-03
2.544915466e+02;1.788066002e-03
2.547016449e+02;4.184119403e-03
2.549117432e+02;5.503294524e-03
2.551218567e+02;3.214929020e-03
2.553319702e+02;4.911011551e-03
2.555420990e+02;2.918787766e-03
2.557522430e+02;4.534104373e-03
2.559623871e+02;1.545768464e-03
2.561725464e+02;7.381100440e-04
2.563827209e+02;3.813942385e-05
2.565928955e+02;2.245739102e-03
2.568031006e+02;1.976519590e-03
2.570133057e+02;5.765783717e-04
2.572235107e+02;3.813942385e-05
2.574337463e+02;1.976519590e-03
2.576439819e+02;-1.900240779e-03
2.578542480e+02;-2.142538317e-03
2.580644836e+02;4.911011551e-03
2.582747498e+02;4.937933758e-03
2.584850464e+02;3.349538893e-03
2.586953430e+02;3.053397406e-03
2.589056396e+02;2.568802331e-03
2.591159363e+02;8.188758511e-04
2.593262634e+02;4.641792271e-03
2.595365906e+02;4.641792271e-03
2.597469482e+02;-3.387678298e-04
2.599573059e+02;3.861055942e-03
2.601676636e+02;2.514958614e-03
2.603780212e+02;2.138051204e-03
2.605884094e+02;1.895753783e-03
2.607988281e+02;4.534104373e-03
2.610092163e+02;4.419686156e-04
2.612196350e+02;2.245739102e-03
2.614300842e+02;-1.657943241e-03
2.616405029e+02;9.804075817e-04
2.618509521e+02;1.788066002e-03
2.620614319e+02;2.891865792e-03
2.622718811e+02;-1.496411511e-03
2.624823608e+02;3.726446070e-03
2.626928711e+02;1.518846489e-03
2.629033508e+02;2.649568254e-03
2.631138916e+02;-7.695189561e-04
2.633244019e+02;2.164973179e-03
2.635349426e+02;3.834133968e-03
2.637454834e+02;1.491924515e-03
2.639560242e+02;5.260996986e-03
2.641665955e+02;9.534856072e-04
2.643771973e+02;-1.819474855e-03
2.645877686e+02;2.541880356e-03
2.647983704e+02;2.030363539e-03
2.650089722e+02;4.150466702e-04
2.652196045e+02;1.976519590e-03
2.654302368e+02;4.426416941e-03
2.656408691e+02;-6.887531490e-04
2.658515320e+02;6.506137288e-05
2.660621948e+02;-8.502848214e-04
2.662728577e+02;4.419686156e-04
2.664835510e+02;1.680378220e-03
2.666942444e+02;1.491924515e-03
2.669049377e+02;3.134163329e-03
2.671156616e+02;4.453338683e-03
2.673263855e+02;3.026475431e-03
2.675371094e+02;3.053397406e-03
2.677478638e+02;1.115017338e-03
2.679586182e+02;-5.272214767e-04
2.681694031e+02;5.314840935e-03
2.683801575e+02;1.121747755e-05
2.685909729e+02;1.680378220e-03
2.688017578e+02;-1.065660384e-03
2.690125732e+02;9.534856072e-04
2.692233887e+02;1.895753783e-03
2.694342346e+02;1.727491617e-04
2.696450806e+02;1.168861170e-03
2.698559265e+02;2.730334178e-03
2.700667725e+02;4.857168067e-03
2.702776489e+02;4.534104373e-03
2.704885559e+02;3.591836430e-03
2.706994324e+02;2.999553457e-03
2.709103394e+02;3.107241355e-03
2.711212769e+02;4.614870530e-03
2.713321838e+02;1.841909834e-03
2.715431213e+02;1.411158708e-03
2.717540894e+02;2.057285514e-03
2.719650269e+02;3.342808341e-04
2.721760254e+02;5.799436010e-03
2.723869934e+02;7.650319603e-04
2.725979919e+02;3.941821866e-03
2.728089905e+02;-2.061772393e-03
2.730199890e+02;1.141939196e-03
2.732310181e+02;2.784177894e-03
2.734420471e+02;2.649568254e-03
2.736531067e+02;9.534856072e-04
2.738641663e+02;8.087801747e-03
2.740752258e+02;2.568802331e-03
2.742862854e+02;4.237962887e-03
2.744973755e+02;9.198331827e-05
2.747084961e+02;3.780290019e-03
2.749195862e+02;2.057285514e-03
2.751307068e+02;5.045621656e-03
2.753418274e+02;1.761144027e-03
2.755529785e+02;8.733928204e-03
2.757641296e+02;1.007329556e-03
2.759752808e+02;6.499406416e-03
2.761864624e+02;2.407270717e-03
2.763976440e+02;6.573441788e-04
2.766088562e+02;1.061173389e-03
2.768200378e+02;7.919539348e-04
2.770312500e+02;2.918787766e-03
2.772424927e+02;7.111880695e-04
2.774537354e+02;-1.657943241e-03
2.776649780e+02;3.322616918e-03
2.778762207e+02;5.153309088e-03
2.780874939e+02;-8.233628469e-04
2.782987671e+02;2.535149979e-04
2.785100708e+02;4.749480169e-03
2.787213745e+02;1.276548952e-03
2.789326782e+02;5.799436010e-03
2.791439819e+02;6.842661533e-04
2.793553162e+02;1.814987860e-03
2.795666504e+02;7.387830876e-03
2.797780151e+02;3.753368044e-03
2.799893799e+02;1.868831809e-03
2.802007446e+02;6.573441788e-04
2.804121399e+02;-2.438679570e-03
2.806235352e+02;1.545768464e-03
2.808349304e+02;-8.502848214e-04
2.810463562e+02;1.626534271e-03
2.812577820e+02;3.881247249e-04
2.814692078e+02;3.161085304e-03
2.816806641e+02;5.227344809e-04
2.818921204e+02;3.645680146e-03
2.821036072e+02;-1.900240779e-03
2.823150635e+02;5.530216731e-03
2.825265808e+02;2.057285514e-03
2.827380676e+02;2.918787766e-03
2.829495850e+02;5.530216731e-03
2.831611023e+02;1.088095363e-03
2.833726501e+02;2.003441565e-03
2.835841675e+02;3.881247249e-04
2.837957458e+02;1.761144027e-03
2.840072937e+02;1.895753783e-03
2.842188721e+02;3.295694944e-03
2.844304504e+02;-1.900240779e-03
2.846420593e+02;-2.950196620e-03
2.848536682e+02;1.491924515e-03
2.850652771e+02;-1.146426192e-03
2.852769165e+02;-7.964409306e-04
2.854885559e+02;2.353426768e-03
2.857001953e+02;6.526328623e-03
2.859118652e+02;5.018699449e-03
2.861235352e+02;-5.272214767e-04
2.863352051e+02;7.387830876e-03
2.865469055e+02;3.457226558e-03
2.867586060e+02;2.622646280e-03
2.869703064e+02;-4.262641596e-05
2.871820374e+02;9.198331827e-05
2.873937683e+02;4.157197196e-03
2.876055298e+02;2.272661077e-03
2.878172913e+02;7.360908668e-03
2.880290527e+02;-3.926117206e-04
2.882408142e+02;1.518846489e-03
2.884526062e+02;1.626534271e-03
2.886643982e+02;-1.092582359e-03
2.888762207e+02;5.765783717e-04
2.890880432e+02;2.111129230e-03
2.892998657e+02;3.349538893e-03
2.895116882e+02;1.330392901e-03
2.897235413e+02;5.987889599e-03
2.899354248e+02;-4.195336660e-04
2.901472778e+02;2.891865792e-03
2.903591614e+02;2.918787766e-03
2.905710754e+02;2.191895153e-03
2.907829590e+02;4.803324118e-03
2.909948730e+02;-2.849239390e-04
2.912068176e+02;-1.233922521e-04
2.914187317e+02;4.022587556e-03
2.916306763e+02;3.295694944e-03
2.918426514e+02;5.476372782e-03
2.920546265e+02;6.903235801e-03
2.922666016e+02;9.534856072e-04
2.924785767e+02;2.676490229e-03
2.926905823e+02;1.465002540e-03
2.929025879e+02;1.761144027e-03
2.931146240e+02;5.227344809e-04
2.933266296e+02;5.314840935e-03
2.935386963e+02;4.211041145e-03
2.937507324e+02;3.861055942e-03
2.939627991e+02;-1.523333485e-03
2.941748657e+02;-4.733775568e-04
2.943869629e+02;2.218817128e-03
2.945990601e+02;2.541880356e-03
2.948111572e+02;2.191895153e-03
2.950232849e+02;6.014811341e-03
2.952354126e+02;2.514958614e-03
2.954475403e+02;1.195783145e-03
2.956596680e+02;6.035002880e-04
2.958718262e+02;9.198331827e-05
2.960840149e+02;3.591836430e-03
2.962962036e+02;2.864943817e-03
2.965083923e+02;1.121747755e-05
2.967205811e+02;7.650319603e-04
2.969328003e+02;1.195783145e-03
2.971450195e+02;-1.684865099e-03
2.973572388e+02;1.222705119e-03
2.975694885e+02;-1.570446875e-05
2.977817383e+02;3.430304583e-03
2.979940186e+02;5.099465605e-03
2.982062683e+02;9.198331827e-05
2.984185791e+02;6.984001491e-03
2.986308594e+02;2.138051204e-03
2.988431702e+02;-2.849239390e-04
2.990554810e+02;4.372572992e-03
2.992678223e+02;5.853279959e-03
2.994801636e+02;6.526328623e-03
2.996925049e+02;2.138051204e-03
2.999048462e+02;-1.772361429e-04
3.001172180e+02;3.430304583e-03
3.003296204e+02;-4.464556114e-04
3.005419922e+02;1.195783145e-03
3.007543945e+02;-9.579726029e-04
3.009668274e+02;3.134163329e-03
3.011792297e+02;-1.281035948e-03
3.013916626e+02;-2.573289443e-03
3.016041260e+02;-3.246338107e-03
3.018165588e+02;4.507182632e-03
3.020290222e+02;-4.195336660e-04
3.022415161e+02;4.561026581e-03
3.024539795e+02;-1.442567678e-03
3.026665039e+02;4.561026581e-03
3.028789978e+02;2.111129230e-03
3.030915222e+02;3.430304583e-03
3.033040466e+02;1.303470926e-03
3.035165710e+02;2.622646280e-03
3.037291260e+02;7.522440515e-03
3.039416809e+02;3.995665349e-03
3.041542664e+02;-1.361801755e-03
3.043668518e+02;1.438080682e-03
3.045794373e+02;9.265636327e-04
3.047920532e+02;6.041733548e-03
3.050046387e+02;4.372572992e-03
3.052172852e+02;-2.304069931e-03
3.054299011e+02;2.353426768e-03
3.056425476e+02;4.776401911e-03
3.058552246e+02;4.749480169e-03
3.060678711e+02;2.804369433e-04
3.062805481e+02;-1.631021267e-03
3.064932556e+02;4.150466702e-04
3.067059326e+02;1.626534271e-03
3.069186401e+02;3.026475431e-03
3.071313782e+02;4.318729043e-03
3.073440857e+02;2.864943817e-03
3.075568237e+02;9.534856072e-04
3.077695923e+02;3.403382841e-03
3.079823608e+02;2.804369433e-04
3.081951294e+02;1.976519590e-03
3.084078979e+02;-3.704011207e-03
3.086206970e+02;6.842661533e-04
3.088334961e+02;4.426416941e-03
3.090463257e+02;9.534856072e-04
3.092591248e+02;3.322616918e-03
3.094719849e+02;1.411158708e-03
3.096848145e+02;-1.503141975e-04
3.098976746e+02;1.458272163e-04
3.101105347e+02;-1.523333485e-03
3.103234253e+02;1.061173389e-03
3.105363159e+02;6.122499239e-03
3.107492065e+02;2.568802331e-03
3.109621277e+02;6.310952827e-03
3.111750183e+02;3.887977684e-03
3.113879700e+02;2.265930525e-04
3.116008911e+02;4.958125064e-04
3.118138428e+02;2.622646280e-03
3.120268250e+02;3.807211993e-03
3.122397766e+02;3.268772969e-03
3.124527588e+02;8.680084720e-03
3.126657715e+02;-1.388723729e-03
3.128787842e+02;3.699524095e-03
3.130917969e+02;-1.631021267e-03
3.133048096e+02;5.496563972e-04
3.135178528e+02;-5.810653674e-04
3.137308960e+02;-1.631021267e-03
3.139439392e+02;1.141939196e-03
3.141570129e+02;3.026475431e-03
3.143700867e+02;2.703412203e-03
3.145831909e+02;8.188758511e-04
3.147962952e+02;-1.146426192e-03
3.150093994e+02;8.222411387e-03
3.152225037e+02;4.264885094e-03
3.154356384e+02;4.857168067e-03
3.156487732e+02;2.972631482e-03
3.158619385e+02;7.010923699e-03
3.160751038e+02;4.103353247e-03
3.162882690e+02;1.491924515e-03
3.165014648e+02;5.476372782e-03
3.167146606e+02;3.564914456e-03
3.169278564e+02;-1.200270141e-03
3.171410828e+02;1.996711071e-04
3.173543091e+02;2.804369433e-04
3.175675354e+02;-8.502848214e-04
3.177807922e+02;-4.733775568e-04
3.179940491e+02;2.057285514e-03
3.182073059e+02;4.150466702e-04
3.184205933e+02;-5.002995022e-04
3.186338806e+02;4.426416941e-03
3.188471680e+02;2.541880356e-03
3.190604858e+02;6.337875035e-03
3.192738037e+02;6.849391852e-03
3.194871521e+02;2.084207255e-03
3.197004700e+02;4.291806836e-03
3.199138184e+02;5.126387347e-03
3.201271973e+02;3.591836430e-03
3.203405762e+02;-1.388723729e-03
3.205539551e+02;-1.469489536e-03
3.207673340e+02;3.403382841e-03
3.209807434e+02;2.535149979e-04
3.211941833e+02;-2.734821057e-03
3.214075928e+02;1.996711071e-04
3.216210327e+02;1.518846489e-03
3.218344727e+02;5.584060214e-03
3.220479431e+02;-7.695189561e-04
3.222614136e+02;1.303470926e-03
3.224748840e+02;4.884089809e-03
3.226883850e+02;8.996417164e-04
3.229018860e+02;-1.577177318e-03
3.231153870e+02;4.534104373e-03
3.233289185e+02;3.881247249e-04
3.235424500e+02;9.191601537e-03
3.237559814e+02;1.222705119e-03
3.239695435e+02;4.958125064e-04
3.241831055e+02;7.791660260e-03
3.243966675e+02;3.134163329e-03
3.246102600e+02;6.842661533e-04
3.248238525e+02;2.649568254e-03
3.250374451e+02;1.061173389e-03
3.252510681e+02;1.572690322e-03
3.254646912e+02;-9.579726029e-04
3.256783447e+02;4.695636220e-03
3.258919983e+02;4.076431505e-03
3.261056519e+02;-5.541433929e-04
3.263193054e+02;2.784177894e-03
3.265329895e+02;3.457226558e-03
3.267466736e+02;1.195783145e-03
3.269603882e+02;1.868831809e-03
3.271741028e+02;5.018699449e-03
3.273878174e+02;2.811099868e-03
3.276015625e+02;3.349538893e-03
3.278152771e+02;2.030363539e-03
3.280290527e+02;2.811099868e-03
3.282427979e+02;4.103353247e-03
3.284565735e+02;7.172455080e-03
3.286703796e+02;4.419686156e-04
3.288841553e+02;3.241850995e-03
3.290979614e+02;5.496563972e-04
3.293117981e+02;-2.580019936e-04
3.295256042e+02;2.380348742e-03
3.297394409e+02;-5.541433929e-04
3.299533081e+02;1.653456246e-03
3.301671448e+02;1.895753783e-03
3.303810425e+02;1.734222053e-03
3.305949097e+02;7.381100440e-04
3.308088074e+02;2.272661077e-03
3.310227051e+02;1.599612297e-03
3.312366028e+02;3.080319380e-03
3.314505310e+02;6.660938263e-03
3.316644592e+02;2.568802331e-03
3.318784180e+02;2.191895153e-03
3.320923767e+02;4.964855500e-03
3.323063354e+02;4.103353247e-03
3.325202942e+02;2.757255919e-03
3.327342834e+02;4.453338683e-03
3.329482727e+02;6.014811341e-03
3.331622925e+02;2.622646280e-03
3.333763123e+02;5.476372782e-03
3.335903320e+02;-2.680977108e-03
3.338043823e+02;3.342808341e-04
3.340184326e+02;-1.819474855e-03
3.342324829e+02;-1.281035948e-03
3.344465332e+02;3.753368044e-03
3.346606140e+02;6.580172572e-03
3.348747253e+02;-4.195336660e-04
3.350888062e+02;5.853279959e-03
3.353029175e+02;2.245739102e-03
3.355170593e+02;4.264885094e-03
3.357311707e+02;1.438080682e-03
3.359453125e+02;-1.503141975e-04
3.361594849e+02;3.026475431e-03
3.363736572e+02;6.230187137e-03
3.365878296e+02;-9.647030674e-05
3.368020020e+02;1.330392901e-03
3.370162048e+02;1.734222053e-03
3.372304077e+02;3.813942385e-05
3.374446106e+02;-1.631021267e-03
3.376588440e+02;1.458272163e-04
3.378730774e+02;2.535149979e-04
3.380873413e+02;8.727197419e-04
3.383016052e+02;-1.550255460e-03
3.385158691e+02;7.980113849e-03
3.387301331e+02;5.496563972e-04
3.389444275e+02;4.587948322e-03
3.391587524e+02;2.189875953e-02
3.393730469e+02;1.411158708e-03
3.395873718e+02;2.972631482e-03
3.398016968e+02;8.996417164e-04
3.400160522e+02;2.164973179e-03
3.402304077e+02;3.457226558e-03
3.404447632e+02;2.272661077e-03
3.406591492e+02;5.126387347e-03
3.408735352e+02;7.199377287e-03
3.410879211e+02;2.488036640e-03
3.413023376e+02;3.645680146e-03
3.415167542e+02;2.864943817e-03
3.417311707e+02;3.612027795e-04
3.419456177e+02;3.813942385e-05
3.421600647e+02;-1.038738410e-03
3.423745117e+02;1.007329556e-03
3.425889893e+02;-5.272214767e-04
3.428034668e+02;7.307065185e-03
3.430179443e+02;4.150466702e-04
3.432324524e+02;-1.954084728e-03
3.434469604e+02;6.573441788e-04
3.436614990e+02;3.780290019e-03
3.438760376e+02;5.907123908e-03
3.440905762e+02;3.214929020e-03
3.443051147e+02;4.130275454e-03
3.445196838e+02;-8.233628469e-04
3.447342529e+02;1.458272163e-04
3.449488525e+02;3.807211993e-03
3.451634521e+02;-2.849239390e-04
3.453780518e+02;1.626534271e-03
3.455926514e+02;-1.233922521e-04
3.458072815e+02;3.881247249e-04
3.460219116e+02;3.214929020e-03
3.462365723e+02;-2.310800483e-04
3.464512329e+02;-1.772361429e-04
3.466658936e+02;1.572690322e-03
3.468805847e+02;-2.384835854e-03
3.470952759e+02;-7.156750653e-04
3.473099670e+02;2.265930525e-04
3.475246887e+02;2.676490229e-03
3.477394104e+02;2.057285514e-03
3.479541321e+02;2.811099868e-03
3.481688843e+02;3.214929020e-03
3.483836365e+02;2.057285514e-03
3.485983887e+02;-5.002995022e-04
3.488131714e+02;1.141939196e-03
3.490279541e+02;1.007329556e-03
3.492427673e+02;3.968743607e-03
3.494575500e+02;1.814987860e-03
3.496723633e+02;2.730334178e-03
3.498872070e+02;2.111129230e-03
3.501020508e+02;2.057285514e-03
3.503168945e+02;1.411158708e-03
3.505317383e+02;2.003441565e-03
3.507466125e+02;-1.092582359e-03
3.509614868e+02;-1.146426192e-03
3.511763916e+02;-6.887531490e-04
3.513912964e+02;4.103353247e-03
3.516062012e+02;1.189052637e-04
