2.020971069e+02;-8.356652106e-04
2.023045044e+02;1.368877827e-03
2.025119171e+02;2.666063374e-04
2.027193451e+02;1.288223895e-03
2.029267883e+02;5.085683661e-04
2.031342316e+02;8.580691065e-04
2.033416901e+02;2.390495269e-03
2.035491638e+02;7.236457313e-04
2.037566376e+02;2.282956615e-03
2.039641418e+02;2.766880672e-03
2.041716309e+02;1.799032558e-03
2.043791504e+02;2.390495269e-03
2.045866699e+02;-2.368091373e-03
2.047942047e+02;2.128369815e-04
2.050017548e+02;-2.260552719e-03
2.052093048e+02;1.879686606e-03
2.054168701e+02;4.010296834e-04
2.056244507e+02;-1.642205403e-03
2.058320312e+02;-9.969732491e-04
2.060396423e+02;-2.690707566e-03
2.062472534e+02;1.126915799e-03
2.064548645e+02;1.052982989e-04
2.066624908e+02;9.656077600e-04
2.068701324e+02;7.841362822e-05
2.070777893e+02;-3.335939720e-03
2.072854462e+02;4.279143468e-04
2.074931335e+02;3.412112826e-03
2.077008057e+02;-1.077627297e-03
2.079085083e+02;-2.878900152e-03
2.081162109e+02;2.793765394e-03
2.083239288e+02;2.067879308e-03
2.085316467e+02;7.774150581e-04
2.087393951e+02;1.100031193e-03
2.089471436e+02;1.126915799e-03
2.091548920e+02;-7.550111623e-04
2.093626709e+02;-9.432038642e-04
2.095704498e+02;1.583955251e-03
2.097782440e+02;-3.174631624e-03
2.099860382e+02;-1.830398105e-03
2.101938629e+02;1.207569847e-03
2.104016724e+02;-2.825130941e-03
2.106095123e+02;-1.158281229e-03
2.108173523e+02;1.100031193e-03
2.110252075e+02;-1.212050556e-03
2.112330780e+02;2.578688087e-03
2.114409637e+02;9.924924234e-04
2.116488495e+02;3.223920241e-03
2.118567505e+02;7.505303947e-04
2.120646515e+02;-1.534666633e-03
2.122725677e+02;4.917654675e-03
2.124804993e+02;2.934910008e-04
2.126884460e+02;2.901304048e-03
2.128963928e+02;-1.454012701e-03
2.131043549e+02;2.793765394e-03
2.133123322e+02;3.788498230e-03
2.135203094e+02;1.772147953e-03
2.137283173e+02;-3.362824209e-03
2.139363098e+02;-1.265819999e-03
2.141443329e+02;-6.205878453e-04
2.143523560e+02;-2.710871049e-04
2.145603943e+02;1.503301202e-03
2.147684479e+02;6.161070778e-04
2.149765015e+02;3.573420923e-03
2.151845703e+02;-8.087805472e-04
2.153926544e+02;-3.067092970e-03
2.156007538e+02;6.429917412e-04
2.158088531e+02;-3.517411242e-04
2.160169678e+02;8.311844431e-04
2.162250824e+02;3.277689451e-03
2.164332123e+02;5.078962538e-03
2.166413574e+02;2.666063374e-04
2.168495178e+02;2.229187405e-03
2.170576782e+02;-1.158281229e-03
2.172658691e+02;1.799032558e-03
2.174740448e+02;-9.969732491e-04
2.176822510e+02;2.014109865e-03
2.178904572e+02;1.691493904e-03
2.180986786e+02;2.498034155e-03
2.183069000e+02;1.126915799e-03
2.185151520e+02;-9.432038642e-04
2.187234039e+02;1.422647154e-03
2.189316559e+02;2.934910008e-04
2.191399384e+02;4.057344981e-03
2.193482208e+02;-1.023857854e-03
2.195565186e+02;4.547990393e-04
2.197648163e+02;5.912387278e-03
2.199731293e+02;-8.356652106e-04
2.201814575e+02;-3.248564608e-04
2.203898010e+02;2.336726058e-03
2.205981445e+02;2.578688087e-03
2.208065033e+02;2.128369815e-04
2.210148773e+02;8.849537699e-04
2.212232513e+02;-8.087805472e-04
2.214316406e+02;-3.786257876e-04
2.216400452e+02;-8.356652106e-04
2.218484650e+02;2.471149433e-03
2.220568848e+02;5.085683661e-04
2.222653198e+02;2.229187405e-03
2.224737549e+02;-1.023857854e-03
2.226822205e+02;2.444264712e-03
2.228906860e+02;2.094764030e-03
2.230991516e+02;2.040994586e-03
2.233076477e+02;-1.776628662e-03
2.235161438e+02;1.422647154e-03
2.237246552e+02;6.967610680e-04
2.239331665e+02;6.934004836e-03
2.241416931e+02;1.772147953e-03
2.243502350e+02;2.336726058e-03
2.245587921e+02;1.745263231e-03
2.247673492e+02;-1.238935278e-03
2.249759216e+02;9.387230966e-04
2.251845093e+02;-1.904330857e-04
2.253930969e+02;4.433730617e-03
2.256017151e+02;2.229187405e-03
2.258103180e+02;-3.335939720e-03
2.260189514e+02;4.514384549e-03
2.262275848e+02;-9.700885857e-04
2.264362335e+02;-1.669090008e-03
2.266448975e+02;-6.474725087e-04
2.268535614e+02;2.444264712e-03
2.270622406e+02;-2.099244855e-03
2.272709351e+02;-2.979717683e-04
2.274796295e+02;9.118384332e-04
2.276883392e+02;1.180685125e-03
2.278970642e+02;-2.045475412e-03
2.281058044e+02;-1.830398105e-03
2.283145447e+02;2.390495269e-03
2.285233002e+02;4.010296834e-04
2.287320557e+02;6.161070778e-04
2.289408417e+02;5.966156721e-03
2.291496277e+02;4.702576902e-03
2.293584137e+02;1.772147953e-03
2.295672302e+02;-1.400243258e-03
2.297760468e+02;-6.743571721e-04
2.299848785e+02;2.666063374e-04
2.301937103e+02;1.288223895e-03
2.304025726e+02;-1.964821480e-03
2.306114197e+02;-3.846748499e-03
2.308202972e+02;-3.786257876e-04
2.310291748e+02;1.960340654e-03
2.312380676e+02;1.503301202e-03
2.314469757e+02;2.282956615e-03
2.316558990e+02;-2.744476777e-03
2.318648224e+02;1.583955251e-03
2.320737610e+02;8.580691065e-04
2.322826996e+02;1.933455933e-03
2.324916534e+02;2.666063374e-04
2.327006226e+02;2.874419559e-03
2.329096069e+02;2.820650116e-03
2.331185913e+02;-1.884167432e-03
2.333275909e+02;6.315657403e-03
2.335366058e+02;1.664609299e-03
2.337456207e+02;1.906571328e-03
2.339546661e+02;-9.432038642e-04
2.341636963e+02;1.852802001e-03
2.343727570e+02;-1.077627297e-03
2.345818176e+02;-5.937031819e-04
2.347908936e+02;2.397216595e-04
2.349999847e+02;9.656077600e-04
2.352090759e+02;-1.642205403e-03
2.354181824e+02;5.892223562e-04
2.356273041e+02;-5.668185186e-04
2.358364258e+02;9.924924234e-04
2.360455627e+02;-2.287437441e-03
2.362547150e+02;-3.786257876e-04
2.364638824e+02;2.202302683e-03
2.366730499e+02;-3.174631624e-03
2.368822327e+02;2.847534837e-03
2.370914154e+02;1.449531876e-03
2.373006287e+02;5.912387278e-03
2.375098419e+02;-1.319589326e-03
2.377190552e+02;1.879686606e-03
2.379282990e+02;5.105847027e-03
2.381375427e+02;1.960340654e-03
2.383468018e+02;6.429917412e-04
2.385560608e+02;2.336726058e-03
2.387653503e+02;-6.743571721e-04
2.389746246e+02;-2.912505988e-05
2.391839294e+02;-7.281264989e-04
2.393932343e+02;-9.969732491e-04
2.396025543e+02;-8.625498740e-04
2.398118896e+02;4.944539163e-03
2.400212402e+02;1.987225376e-03
2.402305908e+02;-6.474725087e-04
2.404399414e+02;-3.524132306e-03
2.406493225e+02;1.960340654e-03
2.408587036e+02;4.137998912e-03
2.410681000e+02;1.073146472e-03
2.412775116e+02;2.605572809e-03
2.414869232e+02;3.358343616e-03
2.416963501e+02;-7.012418355e-04
2.419057922e+02;1.073146472e-03
2.421152344e+02;-2.240389222e-06
2.423246918e+02;3.465882270e-03
2.425341644e+02;1.825917279e-03
2.427436371e+02;3.438997548e-03
2.429531403e+02;-2.260552719e-03
2.431626434e+02;8.311844431e-04
2.433721466e+02;-2.852015663e-03
2.435816650e+02;-1.292704605e-03
2.437911987e+02;3.492766991e-03
2.440007477e+02;4.326191731e-03
2.442103119e+02;2.981958212e-03
2.444198761e+02;3.680959577e-03
2.446294403e+02;2.397216595e-04
2.448390350e+02;2.928188769e-03
2.450486298e+02;-1.104511903e-03
2.452582397e+02;3.922921605e-03
2.454678650e+02;4.702576902e-03
2.456774902e+02;1.019377145e-03
2.458871307e+02;-2.072360134e-03
2.460967865e+02;2.128369815e-04
2.463064423e+02;-1.695974730e-03
2.465161133e+02;2.464428144e-05
2.467257996e+02;-2.556284191e-03
2.469354858e+02;-1.857282710e-03
2.471451874e+02;8.311844431e-04
2.473549042e+02;-9.432038642e-04
2.475646362e+02;-2.771361498e-03
2.477743683e+02;3.741450200e-04
2.479841156e+02;-6.743571721e-04
2.481938782e+02;2.390495269e-03
2.484036407e+02;1.100031193e-03
2.486134186e+02;3.089496866e-03
2.488232117e+02;2.874419559e-03
2.490330048e+02;4.137998912e-03
2.492428284e+02;9.656077600e-04
2.494526367e+02;5.892223562e-04
2.496624756e+02;4.245537799e-03
2.498723145e+02;4.729461856e-03
2.500821686e+02;2.766880672e-03
2.502920380e+02;-4.323951434e-04
2.505019073e+02;2.229187405e-03
2.507117920e+02;-1.104511903e-03
2.509216919e+02;3.035727423e-03
2.511315918e+02;-6.743571721e-04
2.513415222e+02;5.623376928e-04
2.515514374e+02;2.578688087e-03
2.517613831e+02;-2.206783509e-03
2.519713287e+02;-1.319589326e-03
2.521812897e+02;-9.969732491e-04
2.523912659e+02;4.816837027e-04
2.526012421e+02;2.666063374e-04
2.528112335e+02;1.341993222e-03
2.530212402e+02;1.368877827e-03
2.532312469e+02;4.406845663e-03
2.534412689e+02;5.670425482e-03
2.536513062e+02;-5.399337970e-04
2.538613586e+02;-3.248564608e-04
2.540714111e+02;7.821198553e-03
2.542814789e+02;-4.861644702e-04
2.544915466e+02;9.656077600e-04
2.547016449e+02;2.666063374e-04
2.549117432e+02;2.739996184e-03
2.551218567e+02;1.321829623e-04
2.553319702e+02;5.354530294e-04
2.555420990e+02;-3.786257876e-04
2.557522430e+02;2.578688087e-03
2.559623871e+02;-2.529399469e-03
2.561725464e+02;7.774150581e-04
2.563827209e+02;-2.153014066e-03
2.565928955e+02;3.842267673e-03
2.568031006e+02;2.713111462e-03
2.570133057e+02;2.363610780e-03
2.572235107e+02;3.741450200e-04
2.574337463e+02;1.341993222e-03
2.576439819e+02;-2.394976094e-03
2.578542480e+02;-4.088710528e-03
2.580644836e+02;4.003575537e-03
2.582747498e+02;2.578688087e-03
2.584850464e+02;-3.248564608e-04
2.586953430e+02;9.118384332e-04
2.589056396e+02;-2.502514748e-03
2.591159363e+02;5.085683661e-04
2.593262634e+02;1.341993222e-03
2.595365906e+02;1.207569847e-03
2.597469482e+02;-2.583168913e-03
2.599573059e+02;1.503301202e-03
2.601676636e+02;-1.185165951e-03
2.603780212e+02;8.042997797e-04
2.605884094e+02;2.659342019e-03
2.607988281e+02;3.197035519e-03
2.610092163e+02;1.825917279e-03
2.612196350e+02;1.234454452e-03
2.614300842e+02;1.126915799e-03
2.616405029e+02;1.449531876e-03
2.618509521e+02;1.046261750e-03
2.620614319e+02;1.052982989e-04
2.622718811e+02;-2.986439038e-03
2.624823608e+02;1.019377145e-03
2.626928711e+02;-8.625498740e-04
2.629033508e+02;-3.309054999e-03
2.631138916e+02;-2.717592288e-03
2.633244019e+02;-9.432038642e-04
2.635349426e+02;5.623376928e-04
2.637454834e+02;1.590676402e-04
2.639560242e+02;2.336726058e-03
2.641665955e+02;1.321829623e-04
2.643771973e+02;-3.786257876e-04
2.645877686e+02;1.019377145e-03
2.647983704e+02;1.368877827e-03
2.650089722e+02;6.698764046e-04
2.652196045e+02;2.793765394e-03
2.654302368e+02;4.729461856e-03
2.656408691e+02;2.128369815e-04
2.658515320e+02;2.128369815e-04
2.660621948e+02;-2.448745538e-03
2.662728577e+02;-9.163192008e-04
2.664835510e+02;-9.432038642e-04
2.666942444e+02;-2.072360134e-03
2.669049377e+02;1.046261750e-03
2.671156616e+02;-3.443478374e-03
2.673263855e+02;-7.550111623e-04
2.675371094e+02;6.429917412e-04
2.677478638e+02;-4.861644702e-04
2.679586182e+02;-1.904330857e-04
2.681694031e+02;2.955073491e-03
2.683801575e+02;8.580691065e-04
2.685909729e+02;2.928188769e-03
2.688017578e+02;-6.743571721e-04
2.690125732e+02;4.547990393e-04
2.692233887e+02;6.698764046e-04
2.694342346e+02;1.422647154e-03
2.696450806e+02;2.901304048e-03
2.698559265e+02;2.309841337e-03
2.700667725e+02;1.557070529e-03
2.702776489e+02;1.153800520e-03
2.704885559e+02;2.309841337e-03
2.706994324e+02;-1.615320682e-03
2.709103394e+02;-1.077627297e-03
2.711212769e+02;-2.583168913e-03
2.713321838e+02;-7.550111623e-04
2.715431213e+02;1.449531876e-03
2.717540894e+02;1.772147953e-03
2.719650269e+02;-6.474725087e-04
2.721760254e+02;4.675692413e-03
2.723869934e+02;1.691493904e-03
2.725979919e+02;1.153800520e-03
2.728089905e+02;2.464428144e-05
2.730199890e+02;2.444264712e-03
2.732310181e+02;1.449531876e-03
2.734420471e+02;3.331458895e-03
2.736531067e+02;2.934910008e-04
2.738641663e+02;6.181234028e-03
2.740752258e+02;1.315108500e-03
2.742862854e+02;3.922921605e-03
2.744973755e+02;-7.818958838e-04
2.747084961e+02;-3.201516345e-03
2.749195862e+02;9.656077600e-04
2.751307068e+02;2.666063374e-04
2.753418274e+02;1.859523181e-04
2.755529785e+02;8.311844431e-04
2.757641296e+02;-5.668185186e-04
2.759752808e+02;4.406845663e-03
2.761864624e+02;1.530185924e-03
2.763976440e+02;-3.517411242e-04
2.766088562e+02;3.223920241e-03
2.768200378e+02;1.315108500e-03
2.770312500e+02;2.014109865e-03
2.772424927e+02;1.073146472e-03
2.774537354e+02;-2.442024415e-04
2.776649780e+02;1.100031193e-03
2.778762207e+02;2.282956615e-03
2.780874939e+02;-3.658555681e-03
2.782987671e+02;-1.104511903e-03
2.785100708e+02;-9.969732491e-04
2.787213745e+02;-9.432038642e-04
2.789326782e+02;1.315108500e-03
2.791439819e+02;1.073146472e-03
2.793553162e+02;9.656077600e-04
2.795666504e+02;3.546536202e-03
2.797780151e+02;-1.904330857e-04
2.799893799e+02;2.390495269e-03
2.802007446e+02;1.590676402e-04
2.804121399e+02;-2.018590691e-03
2.806235352e+02;1.476416597e-03
2.808349304e+02;-5.399337970e-04
2.810463562e+02;3.035727423e-03
2.812577820e+02;8.311844431e-04
2.814692078e+02;3.600305645e-03
2.816806641e+02;1.321829623e-04
2.818921204e+02;1.987225376e-03
2.821036072e+02;-1.695974730e-03
2.823150635e+02;2.309841337e-03
2.825265808e+02;-2.394976094e-03
2.827380676e+02;9.924924234e-04
2.829495850e+02;-1.131396624e-03
2.831611023e+02;-1.588435960e-03
2.833726501e+02;-5.668185186e-04
2.835841675e+02;-5.399337970e-04
2.837957458e+02;5.354530294e-04
2.840072937e+02;-7.012418355e-04
2.842188721e+02;-2.173177636e-04
2.844304504e+02;-1.400243258e-03
2.846420593e+02;-2.529399469e-03
2.848536682e+02;2.524918644e-03
2.850652771e+02;8.580691065e-04
2.852769165e+02;2.256072126e-03
2.854885559e+02;2.659342019e-03
2.857001953e+02;4.137998912e-03
2.859118652e+02;2.282956615e-03
2.861235352e+02;-1.561551355e-03
2.863352051e+02;3.116381587e-03
2.865469055e+02;-1.911052037e-03
2.867586060e+02;-1.292704605e-03
2.869703064e+02;-1.158281229e-03
2.871820374e+02;-2.905784873e-03
2.873937683e+02;2.666063374e-04
2.876055298e+02;-2.610053634e-03
2.878172913e+02;5.159616470e-03
2.880290527e+02;-1.669090008e-03
2.882408142e+02;1.530185924e-03
2.884526062e+02;1.691493904e-03
2.886643982e+02;8.849537699e-04
2.888762207e+02;-1.588435960e-03
2.890880432e+02;2.605572809e-03
2.892998657e+02;1.368877827e-03
2.895116882e+02;2.282956615e-03
2.897235413e+02;-7.550111623e-04
2.899354248e+02;-2.341206884e-03
2.901472778e+02;4.279143468e-04
2.903591614e+02;2.666063374e-04
2.905710754e+02;-4.861644702e-04
2.907829590e+02;-4.055104509e-04
2.909948730e+02;-6.205878453e-04
2.912068176e+02;-2.583168913e-03
2.914187317e+02;-6.474725087e-04
2.916306763e+02;2.666063374e-04
2.918426514e+02;4.621922970e-03
2.920546265e+02;1.933455933e-03
2.922666016e+02;4.279143468e-04
2.924785767e+02;2.282956615e-03
2.926905823e+02;1.207569847e-03
2.929025879e+02;3.008842701e-03
2.931146240e+02;1.207569847e-03
2.933266296e+02;8.090045303e-03
2.935386963e+02;3.035727423e-03
2.937507324e+02;1.610839856e-03
2.939627991e+02;-2.287437441e-03
2.941748657e+02;-1.158281229e-03
2.943869629e+02;-2.287437441e-03
2.945990601e+02;3.472603275e-04
2.948111572e+02;-1.346473931e-03
2.950232849e+02;8.042997797e-04
2.952354126e+02;1.100031193e-03
2.954475403e+02;-6.474725087e-04
2.956596680e+02;-3.927402198e-03
2.958718262e+02;8.580691065e-04
2.960840149e+02;1.046261750e-03
2.962962036e+02;1.745263231e-03
2.965083923e+02;-2.442024415e-04
2.967205811e+02;1.530185924e-03
2.969328003e+02;9.656077600e-04
2.971450195e+02;2.578688087e-03
2.973572388e+02;1.315108500e-03
2.975694885e+02;-2.240389222e-06
2.977817383e+02;3.438997548e-03
2.979940186e+02;9.924924234e-04
2.982062683e+02;-8.625498740e-04
2.984185791e+02;2.578688087e-03
2.986308594e+02;-9.700885857e-04
2.988431702e+02;1.046261750e-03
2.990554810e+02;2.847534837e-03
2.992678223e+02;3.277689451e-03
2.994801636e+02;7.841362822e-05
2.996925049e+02;2.934910008e-04
2.999048462e+02;-1.319589326e-03
3.001172180e+02;1.583955251e-03
3.003296204e+02;1.395762549e-03
3.005419922e+02;7.236457313e-04
3.007543945e+02;1.799032558e-03
3.009668274e+02;1.718378626e-03
3.011792297e+02;-2.173177636e-04
3.013916626e+02;4.010296834e-04
3.016041260e+02;-3.248564608e-04
3.018165588e+02;2.309841337e-03
3.020290222e+02;-5.399337970e-04
3.022415161e+02;2.793765394e-03
3.024539795e+02;-1.131396624e-03
3.026665039e+02;-1.635484223e-04
3.028789978e+02;-1.185165951e-03
3.030915222e+02;2.128369815e-04
3.033040466e+02;-2.583168913e-03
3.035165710e+02;-9.700885857e-04
3.037291260e+02;4.810115788e-03
3.039416809e+02;1.825917279e-03
3.041542664e+02;-1.695974730e-03
3.043668518e+02;1.583955251e-03
3.045794373e+02;7.774150581e-04
3.047920532e+02;3.815382952e-03
3.050046387e+02;3.761613509e-03
3.052172852e+02;1.073146472e-03
3.054299011e+02;2.820650116e-03
3.056425476e+02;1.852802001e-03
3.058552246e+02;9.924924234e-04
3.060678711e+02;1.583955251e-03
3.062805481e+02;-2.394976094e-03
3.064932556e+02;-2.341206884e-03
3.067059326e+02;-1.561551355e-03
3.069186401e+02;-3.517411242e-04
3.071313782e+02;-7.012418355e-04
3.073440857e+02;1.395762549e-03
3.075568237e+02;1.530185924e-03
3.077695923e+02;1.825917279e-03
3.079823608e+02;1.288223895e-03
3.081951294e+02;1.772147953e-03
3.084078979e+02;-1.131396624e-03
3.086206970e+02;2.121648751e-03
3.088334961e+02;3.680959577e-03
3.090463257e+02;3.815382952e-03
3.092591248e+02;2.928188769e-03
3.094719849e+02;5.858617835e-03
3.096848145e+02;1.691493904e-03
3.098976746e+02;1.126915799e-03
3.101105347e+02;-1.319589326e-03
3.103234253e+02;9.387230966e-04
3.105363159e+02;2.524918644e-03
3.107492065e+02;2.397216595e-04
3.109621277e+02;2.551803365e-03
3.111750183e+02;-1.480897306e-03
3.113879700e+02;-3.443478374e-03
3.116008911e+02;-5.130491336e-04
3.118138428e+02;1.261339174e-03
3.120268250e+02;4.863885231e-03
3.122397766e+02;2.128369815e-04
3.124527588e+02;5.105847027e-03
3.126657715e+02;-1.238935278e-03
3.128787842e+02;4.353076220e-03
3.130917969e+02;7.505303947e-04
3.133048096e+02;2.686226740e-03
3.135178528e+02;2.666063374e-04
3.137308960e+02;-1.400243258e-03
3.139439392e+02;-4.592798068e-04
3.141570129e+02;4.547990393e-04
3.143700867e+02;2.666063374e-04
3.145831909e+02;-1.695974730e-03
3.147962952e+02;-2.905784873e-03
3.150093994e+02;7.283505518e-03
3.152225037e+02;2.121648751e-03
3.154356384e+02;1.637724577e-03
3.156487732e+02;-1.722859335e-03
3.158619385e+02;3.949806094e-03
3.160751038e+02;8.311844431e-04
3.162882690e+02;3.277689451e-03
3.165014648e+02;4.191768356e-03
3.167146606e+02;3.250804963e-03
3.169278564e+02;-1.427127980e-03
3.171410828e+02;1.395762549e-03
3.173543091e+02;2.901304048e-03
3.175675354e+02;3.438997548e-03
3.177807922e+02;-2.986439038e-03
3.179940491e+02;4.245537799e-03
3.182073059e+02;-1.561551355e-03
3.184205933e+02;1.590676402e-04
3.186338806e+02;-7.818958838e-04
3.188471680e+02;-2.314322162e-03
3.190604858e+02;1.100031193e-03
3.192738037e+02;1.610839856e-03
3.194871521e+02;-7.012418355e-04
3.197004700e+02;3.949806094e-03
3.199138184e+02;1.933455933e-03
3.201271973e+02;2.524918644e-03
3.203405762e+02;-1.292704605e-03
3.205539551e+02;-1.534666633e-03
3.207673340e+02;3.707844298e-03
3.209807434e+02;1.180685125e-03
3.211941833e+02;7.841362822e-05
3.214075928e+02;7.505303947e-04
3.216210327e+02;2.981958212e-03
3.218344727e+02;4.568153992e-03
3.220479431e+02;-9.163192008e-04
3.222614136e+02;2.666063374e-04
3.224748840e+02;3.949806094e-03
3.226883850e+02;-2.556284191e-03
3.229018860e+02;-1.749744057e-03
3.231153870e+02;3.143266076e-03
3.233289185e+02;-2.905784873e-03
3.235424500e+02;5.831733346e-03
3.237559814e+02;-1.212050556e-03
3.239695435e+02;3.680959577e-03
3.241831055e+02;3.116381587e-03
3.243966675e+02;3.089496866e-03
3.246102600e+02;4.010296834e-04
3.248238525e+02;2.282956615e-03
3.250374451e+02;2.175417962e-03
3.252510681e+02;3.062612144e-03
3.254646912e+02;-4.323951434e-04
3.256783447e+02;3.922921605e-03
3.258919983e+02;2.417379990e-03
3.261056519e+02;2.874419559e-03
3.263193054e+02;-5.937031819e-04
3.265329895e+02;9.387230966e-04
3.267466736e+02;-1.454012701e-03
3.269603882e+02;3.203756642e-04
3.271741028e+02;2.820650116e-03
3.273878174e+02;1.590676402e-04
3.276015625e+02;6.967610680e-04
3.278152771e+02;-5.399337970e-04
3.280290527e+02;1.503301202e-03
3.282427979e+02;3.223920241e-03
3.284565735e+02;4.837000277e-03
3.286703796e+02;-5.937031819e-04
3.288841553e+02;1.476416597e-03
3.290979614e+02;3.223920241e-03
3.293117981e+02;2.578688087e-03
3.295256042e+02;6.429917412e-04
3.297394409e+02;1.859523181e-04
3.299533081e+02;9.387230966e-04
3.301671448e+02;-4.861644702e-04
3.303810425e+02;1.180685125e-03
3.305949097e+02;-5.668185186e-04
3.308088074e+02;-5.399337970e-04
3.310227051e+02;-1.561551355e-03
3.312366028e+02;2.551803365e-03
3.314505310e+02;2.014109865e-03
3.316644592e+02;1.557070529e-03
3.318784180e+02;-5.668185186e-04
3.320923767e+02;7.505303947e-04
3.323063354e+02;1.046261750e-03
3.325202942e+02;6.429917412e-04
3.327342834e+02;1.852802001e-03
3.329482727e+02;4.030460492e-03
3.331622925e+02;6.967610680e-04
3.333763123e+02;6.261887960e-03
3.335903320e+02;-8.894345374e-04
3.338043823e+02;1.825917279e-03
3.340184326e+02;-5.600973236e-05
3.342324829e+02;-2.240389222e-06
3.344465332e+02;1.583955251e-03
3.346606140e+02;5.294039845e-03
3.348747253e+02;-3.228401067e-03
3.350888062e+02;3.741450200e-04
3.353029175e+02;-4.055104509e-04
3.355170593e+02;4.816837027e-04
3.357311707e+02;-1.964821480e-03
3.359453125e+02;-2.710871049e-04
3.361594849e+02;2.551803365e-03
3.363736572e+02;2.578688087e-03
3.365878296e+02;4.816837027e-04
3.368020020e+02;6.429917412e-04
3.370162048e+02;-4.592798068e-04
3.372304077e+02;2.444264712e-03
3.374446106e+02;1.879686606e-03
3.376588440e+02;1.288223895e-03
3.378730774e+02;5.152895392e-05
3.380873413e+02;2.397216595e-04
3.383016052e+02;-2.663822845e-03
3.385158691e+02;5.777963903e-03
3.387301331e+02;-1.104511903e-03
3.389444275e+02;5.152895392e-05
3.391587524e+02;1.499940641e-02
3.393730469e+02;-2.690707566e-03
3.395873718e+02;-6.743571721e-04
3.398016968e+02;-2.502514748e-03
3.400160522e+02;2.040994586e-03
3.402304077e+02;2.659342019e-03
3.404447632e+02;-2.287437441e-03
3.406591492e+02;-1.097790737e-04
3.408735352e+02;4.057344981e-03
3.410879211e+02;1.019377145e-03
3.413023376e+02;1.583955251e-03
3.415167542e+02;3.465882270e-03
3.417311707e+02;2.121648751e-03
3.419456177e+02;1.503301202e-03
3.421600647e+02;-5.399337970e-04
3.423745117e+02;2.605572809e-03
3.425889893e+02;-5.399337970e-04
3.428034668e+02;5.428463221e-03
3.430179443e+02;7.841362822e-05
3.432324524e+02;-1.588435960e-03
3.434469604e+02;-1.857282710e-03
3.436614990e+02;-6.474725087e-04
3.438760376e+02;4.111114424e-03
3.440905762e+02;1.422647154e-03
3.443051147e+02;2.175417962e-03
3.445196838e+02;-1.507782028e-03
3.447342529e+02;-4.055104509e-04
3.449488525e+02;9.387230966e-04
3.451634521e+02;-1.265819999e-03
3.453780518e+02;1.530185924e-03
3.455926514e+02;-2.173177636e-04
3.458072815e+02;1.825917279e-03
3.460219116e+02;3.223920241e-03
3.462365723e+02;5.623376928e-04
3.464512329e+02;-2.287437441e-03
3.466658936e+02;2.417379990e-03
3.468805847e+02;-2.663822845e-03
3.470952759e+02;-1.346473931e-03
3.473099670e+02;1.261339174e-03
3.475246887e+02;-2.173177636e-04
3.477394104e+02;-2.018590691e-03
3.479541321e+02;-6.474725087e-04
3.481688843e+02;-1.857282710e-03
3.483836365e+02;5.354530294e-04
3.485983887e+02;-3.174631624e-03
3.488131714e+02;2.928188769e-03
3.490279541e+02;-1.373358653e-03
3.492427673e+02;2.632457530e-03
3.494575500e+02;-1.366637443e-04
3.496723633e+02;4.837000277e-03
3.498872070e+02;6.161070778e-04
3.501020508e+02;2.363610780e-03
3.503168945e+02;4.756346345e-03
3.505317383e+02;6.698764046e-04
