2.068701324e+02;2.250736579e-03
2.070777893e+02;2.330960706e-03
2.072854462e+02;-6.908201030e-04
2.074931335e+02;1.822873717e-03
2.077008057e+02;1.207820955e-03
2.079085083e+02;-1.680252841e-03
2.081162109e+02;1.314786728e-03
2.083239288e+02;-1.065200078e-03
2.085316467e+02;1.047372469e-03
2.087393951e+02;4.323196772e-04
2.089471436e+02;2.411185065e-03
2.091548920e+02;7.532167947e-04
2.093626709e+02;3.320393385e-03
2.095704498e+02;1.608942286e-03
2.097782440e+02;2.197253751e-03
2.099860382e+02;1.314786728e-03
2.101938629e+02;4.737688694e-03
2.104016724e+02;9.938896401e-04
2.106095123e+02;5.459707230e-03
2.108173523e+02;2.651857911e-03
2.110252075e+02;3.373876214e-03
2.112330780e+02;3.748256247e-03
2.114409637e+02;2.999496413e-03
2.116488495e+02;4.283084534e-03
2.118567505e+02;-2.629573282e-04
2.120646515e+02;7.264753222e-04
2.122725677e+02;4.363309126e-03
2.124804993e+02;8.601824520e-04
2.126884460e+02;1.876356546e-03
2.128963928e+02;1.555459457e-03
2.131043549e+02;1.234562369e-03
2.133123322e+02;4.871395882e-03
2.135203094e+02;4.684206098e-03
2.137283173e+02;-1.573287067e-03
2.139363098e+02;2.972754883e-03
2.141443329e+02;2.170512220e-03
2.143523560e+02;2.732082037e-03
2.145603943e+02;2.732082037e-03
2.147684479e+02;2.411185065e-03
2.149765015e+02;3.908704966e-03
2.151845703e+02;5.219034385e-03
2.153926544e+02;-5.036301445e-04
2.156007538e+02;5.245775916e-03
2.158088531e+02;1.234562369e-03
2.160169678e+02;2.170512220e-03
2.162250824e+02;1.074113883e-03
2.164332123e+02;1.635683700e-03
2.166413574e+02;1.448493800e-03
2.168495178e+02;4.149377812e-03
2.170576782e+02;6.997339078e-04
2.172658691e+02;2.758823568e-03
2.174740448e+02;-3.431816003e-04
2.176822510e+02;3.587807762e-03
2.178904572e+02;1.448493800e-03
2.180986786e+02;4.122636281e-03
2.183069000e+02;3.133203601e-03
2.185151520e+02;3.026237711e-03
2.187234039e+02;3.962187562e-03
2.189316559e+02;3.079720540e-03
2.191399384e+02;5.031844601e-03
2.193482208e+02;1.448493800e-03
2.195565186e+02;2.411185065e-03
2.197648163e+02;4.443533253e-03
2.199731293e+02;2.625116380e-03
2.201814575e+02;1.127596712e-03
2.203898010e+02;1.929839374e-03
2.205981445e+02;-1.011717250e-03
2.208065033e+02;2.718711330e-04
2.210148773e+02;1.234562369e-03
2.212232513e+02;1.381640177e-04
2.214316406e+02;-2.375529846e-03
2.216400452e+02;2.223995049e-03
2.218484650e+02;2.705340739e-03
2.220568848e+02;7.532167947e-04
2.222653198e+02;5.673638545e-03
2.224737549e+02;-1.025087913e-04
2.226822205e+02;3.962187562e-03
2.228906860e+02;4.176118877e-03
2.230991516e+02;7.492055651e-03
2.233076477e+02;9.404067532e-04
2.235161438e+02;4.363309126e-03
2.237246552e+02;2.036805032e-03
2.239331665e+02;4.871395882e-03
2.241416931e+02;2.090287860e-03
2.243502350e+02;5.005103070e-03
2.245587921e+02;9.136653389e-04
2.247673492e+02;-5.571129732e-04
2.249759216e+02;-1.559916418e-04
2.251845093e+02;3.119832763e-05
2.253930969e+02;2.678599209e-03
2.256017151e+02;2.919272054e-03
2.258103180e+02;-1.827330561e-04
2.260189514e+02;5.406224634e-03
2.262275848e+02;4.055782629e-04
2.264362335e+02;-2.896987717e-04
2.266448975e+02;1.929839374e-03
2.268535614e+02;2.063546563e-03
2.270622406e+02;4.323196772e-04
2.272709351e+02;2.678599209e-03
2.274796295e+02;3.213427728e-03
2.276883392e+02;4.951620474e-03
2.278970642e+02;1.288045198e-03
2.281058044e+02;3.253539908e-04
2.283145447e+02;2.732082037e-03
2.285233002e+02;2.571633551e-03
2.287320557e+02;-5.036301445e-04
2.289408417e+02;5.192293320e-03
2.291496277e+02;1.555459457e-03
2.293584137e+02;-1.600028481e-03
2.295672302e+02;-1.118682907e-03
2.297760468e+02;2.063546563e-03
2.299848785e+02;-1.827330561e-04
2.301937103e+02;1.903097960e-03
2.304025726e+02;3.788368485e-04
2.306114197e+02;-2.910358366e-03
2.308202972e+02;2.117029391e-03
2.310291748e+02;4.149377812e-03
2.312380676e+02;6.957226899e-03
2.314469757e+02;2.330960706e-03
2.316558990e+02;3.788368485e-04
2.318648224e+02;2.304219408e-03
2.320737610e+02;2.544892253e-03
2.322826996e+02;2.357702237e-03
2.324916534e+02;1.100855297e-03
2.327006226e+02;2.865789225e-03
2.329096069e+02;-1.600028481e-03
2.331185913e+02;3.788368485e-04
2.333275909e+02;4.015670624e-03
2.335366058e+02;2.304219408e-03
2.337456207e+02;1.127596712e-03
2.339546661e+02;4.858025350e-04
2.341636963e+02;4.149377812e-03
2.343727570e+02;2.865789225e-03
2.345818176e+02;2.625116380e-03
2.347908936e+02;3.668031888e-03
2.349999847e+02;4.283084534e-03
2.352090759e+02;1.448493800e-03
2.354181824e+02;7.532167947e-04
2.356273041e+02;4.497016314e-03
2.358364258e+02;3.641290590e-03
2.360455627e+02;-6.640786887e-04
2.362547150e+02;1.341528143e-03
2.364638824e+02;5.005103070e-03
2.366730499e+02;-1.680252841e-03
2.368822327e+02;5.392853636e-04
2.370914154e+02;2.785564866e-03
2.373006287e+02;3.881963436e-03
2.375098419e+02;-2.429012675e-03
2.377190552e+02;2.705340739e-03
2.379282990e+02;4.657464568e-03
2.381375427e+02;2.919272054e-03
2.383468018e+02;2.518150723e-03
2.385560608e+02;4.603981972e-03
2.387653503e+02;3.293652087e-03
2.389746246e+02;1.421752386e-03
2.391839294e+02;8.601824520e-04
2.393932343e+02;1.100855297e-03
2.396025543e+02;2.598375082e-03
2.398118896e+02;6.208467297e-03
2.400212402e+02;4.978361540e-03
2.402305908e+02;2.518150723e-03
2.404399414e+02;-1.493062824e-03
2.406493225e+02;2.544892253e-03
2.408587036e+02;2.464667894e-03
2.410681000e+02;-6.908201030e-04
2.412775116e+02;2.718711330e-04
2.414869232e+02;1.983322203e-03
2.416963501e+02;-7.443029899e-04
2.419057922e+02;4.323196772e-04
2.421152344e+02;1.181079540e-03
2.423246918e+02;3.480842104e-03
2.425341644e+02;2.036805032e-03
2.427436371e+02;4.523757380e-03
2.429531403e+02;1.154338126e-03
2.431626434e+02;3.052979242e-03
2.433721466e+02;6.997339078e-04
2.435816650e+02;2.865789225e-03
2.437911987e+02;4.069153219e-03
2.440007477e+02;3.480842104e-03
2.442103119e+02;4.042411689e-03
2.444198761e+02;4.416791722e-03
2.446294403e+02;-2.629573282e-04
2.448390350e+02;5.005103070e-03
2.450486298e+02;-1.600028481e-03
2.452582397e+02;5.392853636e-04
2.454678650e+02;4.229601938e-03
2.456774902e+02;-1.172165736e-03
2.458871307e+02;-8.780100616e-04
2.460967865e+02;4.323196772e-04
2.463064423e+02;2.197253751e-03
2.465161133e+02;1.528718043e-03
2.467257996e+02;2.036805032e-03
2.469354858e+02;1.608942286e-03
2.471451874e+02;4.202860408e-03
2.473549042e+02;1.555459457e-03
2.475646362e+02;1.983322203e-03
2.477743683e+02;4.390050191e-03
2.479841156e+02;2.437926363e-03
2.481938782e+02;4.069153219e-03
2.484036407e+02;1.983322203e-03
2.486134186e+02;4.015670624e-03
2.488232117e+02;-7.443029899e-04
2.490330048e+02;3.587807762e-03
2.492428284e+02;-3.164401860e-04
2.494526367e+02;-5.838544457e-04
2.496624756e+02;4.390050191e-03
2.498723145e+02;4.978361540e-03
2.500821686e+02;3.079720540e-03
2.502920380e+02;3.748256247e-03
2.505019073e+02;3.881963436e-03
2.507117920e+02;3.159944899e-03
2.509216919e+02;3.480842104e-03
2.511315918e+02;2.304219408e-03
2.513415222e+02;2.865789225e-03
2.515514374e+02;4.229601938e-03
2.517613831e+02;5.125439493e-04
2.519713287e+02;9.671481675e-04
2.521812897e+02;1.181079540e-03
2.523912659e+02;2.277477877e-03
2.526012421e+02;4.015670624e-03
2.528112335e+02;1.796132303e-03
2.530212402e+02;2.718711330e-04
2.532312469e+02;3.480842104e-03
2.534412689e+02;1.448493800e-03
2.536513062e+02;3.520954051e-04
2.538613586e+02;3.788368485e-04
2.540714111e+02;5.941052921e-03
2.542814789e+02;2.625116380e-03
2.544915466e+02;2.437926363e-03
2.547016449e+02;6.729924935e-04
2.549117432e+02;5.539931823e-03
2.551218567e+02;2.197253751e-03
2.553319702e+02;3.774997545e-03
2.555420990e+02;3.774997545e-03
2.557522430e+02;5.700380076e-03
2.559623871e+02;2.437926363e-03
2.561725464e+02;4.657464568e-03
2.563827209e+02;3.119832763e-05
2.565928955e+02;3.534324933e-03
2.568031006e+02;1.528718043e-03
2.570133057e+02;1.127596712e-03
2.572235107e+02;5.660267780e-04
2.574337463e+02;2.197253751e-03
2.576439819e+02;-1.412838581e-03
2.578542480e+02;7.799582090e-04
2.580644836e+02;4.844654817e-03
2.582747498e+02;4.871395882e-03
2.584850464e+02;3.026237711e-03
2.586953430e+02;2.197253751e-03
2.589056396e+02;1.448493800e-03
2.591159363e+02;3.855221905e-03
2.593262634e+02;3.908704966e-03
2.595365906e+02;5.112068728e-03
2.597469482e+02;2.304219408e-03
2.599573059e+02;1.448493800e-03
2.601676636e+02;1.916468755e-04
2.603780212e+02;9.671481675e-04
2.605884094e+02;6.462510792e-04
2.607988281e+02;3.988929093e-03
2.610092163e+02;-2.108115470e-03
2.612196350e+02;9.938896401e-04
2.614300842e+02;-2.001149813e-03
2.616405029e+02;2.651857911e-03
2.618509521e+02;2.785564866e-03
2.620614319e+02;1.234562369e-03
2.622718811e+02;1.114225961e-04
2.624823608e+02;4.309826065e-03
2.626928711e+02;-2.094744850e-04
2.629033508e+02;-1.573287067e-03
2.631138916e+02;-1.118682907e-03
2.633244019e+02;1.662425231e-03
2.635349426e+02;3.694773419e-03
2.637454834e+02;1.421752386e-03
2.639560242e+02;6.462510792e-04
2.641665955e+02;3.052979242e-03
2.643771973e+02;1.288045198e-03
2.645877686e+02;2.785564866e-03
2.647983704e+02;8.066996234e-04
2.650089722e+02;8.601824520e-04
2.652196045e+02;1.742649474e-03
2.654302368e+02;4.684206098e-03
2.656408691e+02;2.170512220e-03
2.658515320e+02;4.015670624e-03
2.660621948e+02;3.253539908e-04
2.662728577e+02;1.207820955e-03
2.664835510e+02;6.195096648e-04
2.666942444e+02;1.127596712e-03
2.669049377e+02;4.015670624e-03
2.671156616e+02;3.266910557e-03
2.673263855e+02;3.454100573e-03
2.675371094e+02;5.219034385e-03
2.677478638e+02;4.176118877e-03
2.679586182e+02;-2.094744850e-04
2.681694031e+02;3.052979242e-03
2.683801575e+02;-6.105958601e-04
2.685909729e+02;4.323196772e-04
2.688017578e+02;-9.582343628e-04
2.690125732e+02;1.555459457e-03
2.692233887e+02;1.849615132e-03
2.694342346e+02;2.571633551e-03
2.696450806e+02;1.649054466e-04
2.698559265e+02;4.951620474e-03
2.700667725e+02;4.978361540e-03
2.702776489e+02;3.347134916e-03
2.704885559e+02;4.042411689e-03
2.706994324e+02;3.908704966e-03
2.709103394e+02;3.052979242e-03
2.711212769e+02;4.122636281e-03
2.713321838e+02;4.497016314e-03
2.715431213e+02;2.892530756e-03
2.717540894e+02;4.336567596e-03
2.719650269e+02;1.020631054e-03
2.721760254e+02;5.058586132e-03
2.723869934e+02;1.181079540e-03
2.725979919e+02;3.253539908e-04
2.728089905e+02;-1.653511426e-03
2.730199890e+02;3.828480607e-03
2.732310181e+02;2.010063734e-03
2.734420471e+02;4.497016314e-03
2.736531067e+02;4.055782629e-04
2.738641663e+02;3.561066231e-03
2.740752258e+02;2.518150723e-03
2.742862854e+02;3.908704966e-03
2.744973755e+02;2.304219408e-03
2.747084961e+02;4.497016314e-03
2.749195862e+02;1.100855297e-03
2.751307068e+02;3.213427728e-03
2.753418274e+02;3.614549059e-03
2.755529785e+02;5.379483104e-03
2.757641296e+02;-8.512686472e-04
2.759752808e+02;2.732082037e-03
2.761864624e+02;1.582200872e-03
2.763976440e+02;1.689166646e-03
2.766088562e+02;1.020631054e-03
2.768200378e+02;1.769390889e-03
2.770312500e+02;1.381640177e-04
2.772424927e+02;8.066996234e-04
2.774537354e+02;2.718711330e-04
2.776649780e+02;2.197253751e-03
2.778762207e+02;2.277477877e-03
2.780874939e+02;-4.768887302e-04
2.782987671e+02;1.047372469e-03
2.785100708e+02;3.855221905e-03
2.787213745e+02;8.468117449e-05
2.789326782e+02;3.561066231e-03
2.791439819e+02;3.908704966e-03
2.793553162e+02;3.026237711e-03
2.795666504e+02;4.764430225e-03
2.797780151e+02;2.946013585e-03
2.799893799e+02;3.520954051e-04
2.802007446e+02;1.114225961e-04
2.804121399e+02;-5.571129732e-04
2.806235352e+02;3.373876214e-03
2.808349304e+02;5.793975288e-05
2.810463562e+02;-1.559916418e-04
2.812577820e+02;-1.894184155e-03
2.814692078e+02;2.999496413e-03
2.816806641e+02;2.197253751e-03
2.818921204e+02;2.972754883e-03
2.821036072e+02;-2.228451922e-05
2.823150635e+02;4.951620474e-03
2.825265808e+02;2.117029391e-03
2.827380676e+02;3.748256247e-03
2.829495850e+02;2.892530756e-03
2.831611023e+02;1.742649474e-03
2.833726501e+02;2.571633551e-03
2.835841675e+02;3.373876214e-03
2.837957458e+02;2.464667894e-03
2.840072937e+02;2.063546563e-03
2.842188721e+02;1.154338126e-03
2.844304504e+02;-1.706994255e-03
2.846420593e+02;-8.780100616e-04
2.848536682e+02;2.170512220e-03
2.850652771e+02;-3.431816003e-04
2.852769165e+02;8.066996234e-04
2.854885559e+02;1.207820955e-03
2.857001953e+02;5.245775916e-03
2.859118652e+02;6.903744303e-03
2.861235352e+02;6.462510792e-04
2.863352051e+02;3.052979242e-03
2.865469055e+02;2.705340739e-03
2.867586060e+02;4.363309126e-03
2.869703064e+02;1.822873717e-03
2.871820374e+02;1.662425231e-03
2.873937683e+02;3.373876214e-03
2.876055298e+02;1.916468755e-04
2.878172913e+02;3.079720540e-03
2.880290527e+02;-1.867442741e-03
2.882408142e+02;1.154338126e-03
2.884526062e+02;1.635683700e-03
2.886643982e+02;4.055782629e-04
2.888762207e+02;-1.025087913e-04
2.890880432e+02;1.662425231e-03
2.892998657e+02;-4.501472868e-04
2.895116882e+02;2.972754883e-03
2.897235413e+02;2.839047927e-03
2.899354248e+02;1.849615132e-03
2.901472778e+02;2.785564866e-03
2.903591614e+02;1.314786728e-03
2.905710754e+02;1.742649474e-03
2.907829590e+02;2.250736579e-03
2.909948730e+02;9.136653389e-04
2.912068176e+02;2.010063734e-03
2.914187317e+02;-5.036301445e-04
2.916306763e+02;2.063546563e-03
2.918426514e+02;4.390050191e-03
2.920546265e+02;2.090287860e-03
2.922666016e+02;2.651857911e-03
2.924785767e+02;2.625116380e-03
2.926905823e+02;1.929839374e-03
2.929025879e+02;2.758823568e-03
2.931146240e+02;4.323196772e-04
2.933266296e+02;6.395657081e-03
2.935386963e+02;4.497016314e-03
2.937507324e+02;3.962187562e-03
2.939627991e+02;1.114225961e-04
2.941748657e+02;-7.443029899e-04
2.943869629e+02;-6.908201030e-04
2.945990601e+02;2.250736579e-03
2.948111572e+02;1.127596712e-03
2.950232849e+02;5.860828795e-03
2.952354126e+02;1.314786728e-03
2.954475403e+02;9.404067532e-04
2.956596680e+02;-9.314929484e-04
2.958718262e+02;9.136653389e-04
2.960840149e+02;6.195096648e-04
2.962962036e+02;1.796132303e-03
2.965083923e+02;-4.902594446e-05
2.967205811e+02;1.288045198e-03
2.969328003e+02;1.608942286e-03
2.971450195e+02;1.288045198e-03
2.973572388e+02;3.788368485e-04
2.975694885e+02;1.769390889e-03
2.977817383e+02;3.052979242e-03
2.979940186e+02;3.721514717e-03
2.982062683e+02;2.892530756e-03
2.984185791e+02;4.416791722e-03
2.986308594e+02;-7.443029899e-04
2.988431702e+02;1.421752386e-03
2.990554810e+02;2.718711330e-04
2.992678223e+02;4.550498910e-03
2.994801636e+02;3.400617745e-03
2.996925049e+02;2.518150723e-03
2.999048462e+02;-3.699230438e-04
3.001172180e+02;2.919272054e-03
3.003296204e+02;1.582200872e-03
3.005419922e+02;1.649054466e-04
3.007543945e+02;6.997339078e-04
3.009668274e+02;2.758823568e-03
3.011792297e+02;1.916468755e-04
3.013916626e+02;1.769390889e-03
3.016041260e+02;1.448493800e-03
3.018165588e+02;3.213427728e-03
3.020290222e+02;1.608942286e-03
3.022415161e+02;3.828480607e-03
3.024539795e+02;2.518150723e-03
3.026665039e+02;3.320393385e-03
3.028789978e+02;2.732082037e-03
3.030915222e+02;1.475235214e-03
3.033040466e+02;1.234562369e-03
3.035165710e+02;1.769390889e-03
3.037291260e+02;4.283084534e-03
3.039416809e+02;2.919272054e-03
3.041542664e+02;-1.546545653e-03
3.043668518e+02;-4.234058724e-04
3.045794373e+02;1.395010971e-03
3.047920532e+02;5.112068728e-03
3.050046387e+02;2.705340739e-03
3.052172852e+02;3.400617745e-03
3.054299011e+02;8.601824520e-04
3.056425476e+02;4.470274784e-03
3.058552246e+02;3.962187562e-03
3.060678711e+02;1.822873717e-03
3.062805481e+02;7.532167947e-04
3.064932556e+02;3.186686430e-03
3.067059326e+02;1.181079540e-03
3.069186401e+02;2.090287860e-03
3.071313782e+02;1.769390889e-03
3.073440857e+02;1.127596712e-03
3.075568237e+02;2.919272054e-03
3.077695923e+02;2.277477877e-03
3.079823608e+02;2.758823568e-03
3.081951294e+02;3.240169259e-03
3.084078979e+02;6.729924935e-04
3.086206970e+02;1.127596712e-03
3.088334961e+02;2.544892253e-03
3.090463257e+02;1.528718043e-03
3.092591248e+02;1.769390889e-03
3.094719849e+02;4.176118877e-03
3.096848145e+02;2.143770922e-03
3.098976746e+02;1.796132303e-03
3.101105347e+02;3.520954051e-04
3.103234253e+02;2.464667894e-03
3.105363159e+02;3.347134916e-03
3.107492065e+02;1.074113883e-03
3.109621277e+02;3.774997545e-03
3.111750183e+02;2.197253751e-03
3.113879700e+02;8.066996234e-04
3.116008911e+02;-1.974408515e-03
3.118138428e+02;1.649054466e-04
3.120268250e+02;5.085327197e-03
3.122397766e+02;1.528718043e-03
3.124527588e+02;4.951620474e-03
3.126657715e+02;1.916468755e-04
3.128787842e+02;2.183882898e-04
3.130917969e+02;-2.081374172e-03
3.133048096e+02;2.197253751e-03
3.135178528e+02;-4.768887302e-04
3.137308960e+02;-2.362159139e-04
3.139439392e+02;2.197253751e-03
3.141570129e+02;3.855221905e-03
3.143700867e+02;3.052979242e-03
3.145831909e+02;1.689166646e-03
3.147962952e+02;1.181079540e-03
3.150093994e+02;6.636329927e-03
3.152225037e+02;2.223995049e-03
3.154356384e+02;1.368269557e-03
3.156487732e+02;-9.582343628e-04
3.158619385e+02;5.432966165e-03
3.160751038e+02;7.532167947e-04
3.162882690e+02;1.154338126e-03
3.165014648e+02;2.651857911e-03
3.167146606e+02;2.250736579e-03
3.169278564e+02;5.793975288e-05
3.171410828e+02;2.117029391e-03
3.173543091e+02;4.069153219e-03
3.175675354e+02;1.207820955e-03
3.177807922e+02;9.671481675e-04
3.179940491e+02;3.320393385e-03
3.182073059e+02;4.069153219e-03
3.184205933e+02;1.903097960e-03
3.186338806e+02;4.951620474e-03
3.188471680e+02;1.983322203e-03
3.190604858e+02;3.561066231e-03
3.192738037e+02;2.785564866e-03
3.194871521e+02;9.671481675e-04
3.197004700e+02;2.919272054e-03
3.199138184e+02;4.309826065e-03
3.201271973e+02;2.625116380e-03
3.203405762e+02;1.368269557e-03
3.205539551e+02;-1.332614338e-03
3.207673340e+02;1.582200872e-03
3.209807434e+02;2.036805032e-03
3.211941833e+02;-8.780100616e-04
3.214075928e+02;4.309826065e-03
3.216210327e+02;3.988929093e-03
3.218344727e+02;4.069153219e-03
3.220479431e+02;4.456903753e-06
3.222614136e+02;1.555459457e-03
3.224748840e+02;5.432966165e-03
3.226883850e+02;2.491409425e-03
3.229018860e+02;-2.896987717e-04
3.231153870e+02;4.817913286e-03
3.233289185e+02;-2.268564189e-03
3.235424500e+02;4.042411689e-03
3.237559814e+02;4.456903753e-06
3.239695435e+02;1.154338126e-03
3.241831055e+02;4.416791722e-03
3.243966675e+02;2.090287860e-03
3.246102600e+02;2.437926363e-03
3.248238525e+02;3.587807762e-03
3.250374451e+02;3.801739076e-03
3.252510681e+02;4.256343469e-03
3.254646912e+02;1.608942286e-03
3.256783447e+02;4.898137413e-03
3.258919983e+02;4.390050191e-03
3.261056519e+02;4.764430225e-03
3.263193054e+02;1.689166646e-03
3.265329895e+02;4.283084534e-03
3.267466736e+02;4.858025350e-04
3.269603882e+02;4.202860408e-03
3.271741028e+02;4.149377812e-03
3.273878174e+02;1.181079540e-03
3.276015625e+02;2.277477877e-03
3.278152771e+02;1.662425231e-03
3.280290527e+02;2.839047927e-03
3.282427979e+02;3.614549059e-03
3.284565735e+02;4.817913286e-03
3.286703796e+02;-1.412838581e-03
3.288841553e+02;1.903097960e-03
3.290979614e+02;-3.966644581e-04
3.293117981e+02;2.437926363e-03
3.295256042e+02;2.304219408e-03
3.297394409e+02;1.849615132e-03
3.299533081e+02;2.143770922e-03
3.301671448e+02;2.197253751e-03
3.303810425e+02;2.518150723e-03
3.305949097e+02;2.758823568e-03
3.308088074e+02;3.052979242e-03
3.310227051e+02;2.384443535e-03
3.312366028e+02;2.223995049e-03
3.314505310e+02;3.240169259e-03
3.316644592e+02;2.785564866e-03
3.318784180e+02;-1.827330561e-04
3.320923767e+02;2.304219408e-03
3.323063354e+02;6.462510792e-04
3.325202942e+02;2.718711330e-04
3.327342834e+02;2.571633551e-03
3.329482727e+02;2.785564866e-03
3.331622925e+02;2.839047927e-03
3.333763123e+02;6.663071457e-03
3.335903320e+02;7.532167947e-04
3.338043823e+02;1.608942286e-03
3.340184326e+02;3.320393385e-03
3.342324829e+02;2.518150723e-03
3.344465332e+02;5.941052921e-03
3.346606140e+02;5.112068728e-03
3.348747253e+02;8.066996234e-04
3.350888062e+02;1.074113883e-03
3.353029175e+02;2.197253751e-03
3.355170593e+02;8.334410377e-04
3.357311707e+02;1.929839374e-03
3.359453125e+02;9.136653389e-04
3.361594849e+02;1.395010971e-03
3.363736572e+02;2.999496413e-03
3.365878296e+02;-1.559916418e-04
3.368020020e+02;2.090287860e-03
3.370162048e+02;2.571633551e-03
3.372304077e+02;1.956580905e-03
3.374446106e+02;1.421752386e-03
3.376588440e+02;2.758823568e-03
3.378730774e+02;2.437926363e-03
3.380873413e+02;1.916468755e-04
3.383016052e+02;2.785564866e-03
3.385158691e+02;6.342174485e-03
3.387301331e+02;4.323196772e-04
3.389444275e+02;3.801739076e-03
3.391587524e+02;1.203809772e-02
3.393730469e+02;-1.947666984e-03
3.395873718e+02;1.181079540e-03
3.398016968e+02;-2.268564189e-03
3.400160522e+02;2.330960706e-03
3.402304077e+02;1.074113883e-03
3.404447632e+02;1.341528143e-03
3.406591492e+02;2.117029391e-03
3.408735352e+02;5.620155949e-03
3.410879211e+02;1.501976629e-03
3.413023376e+02;5.566672888e-03
3.415167542e+02;4.898137413e-03
3.417311707e+02;1.769390889e-03
3.419456177e+02;4.323196772e-04
3.421600647e+02;1.181079540e-03
3.423745117e+02;4.871395882e-03
3.425889893e+02;1.314786728e-03
3.428034668e+02;4.710947629e-03
3.430179443e+02;-1.559916418e-04
3.432324524e+02;-4.902594446e-05
3.434469604e+02;1.395010971e-03
3.436614990e+02;3.133203601e-03
3.438760376e+02;3.079720540e-03
3.440905762e+02;2.250736579e-03
3.443051147e+02;2.678599209e-03
3.445196838e+02;-9.047515341e-04
3.447342529e+02;2.718711330e-04
3.449488525e+02;1.903097960e-03
3.451634521e+02;2.090287860e-03
3.453780518e+02;3.106462071e-03
3.455926514e+02;5.660267780e-04
3.458072815e+02;1.822873717e-03
3.460219116e+02;5.031844601e-03
3.462365723e+02;2.785564866e-03
3.464512329e+02;1.689166646e-03
3.466658936e+02;3.106462071e-03
3.468805847e+02;-7.443029899e-04
3.470952759e+02;1.288045198e-03
3.473099670e+02;-3.966644581e-04
3.475246887e+02;1.649054466e-04
3.477394104e+02;-6.908201030e-04
3.479541321e+02;5.125439493e-04
3.481688843e+02;1.608942286e-03
3.483836365e+02;1.100855297e-03
3.485983887e+02;-2.896987717e-04
3.488131714e+02;8.601824520e-04
3.490279541e+02;-1.038458664e-03
3.492427673e+02;3.240169259e-03
3.494575500e+02;3.240169259e-03
3.496723633e+02;3.079720540e-03
3.498872070e+02;2.437926363e-03
3.501020508e+02;3.186686430e-03
3.503168945e+02;2.839047927e-03
3.505317383e+02;1.796132303e-03
3.507466125e+02;-7.175615174e-04
3.509614868e+02;1.582200872e-03
3.511763916e+02;-8.512686472e-04
3.513912964e+02;4.323196772e-04
3.516062012e+02;-7.175615174e-04
3.518211060e+02;2.839047927e-03
3.520360413e+02;1.234562369e-03
3.522509766e+02;6.729924935e-04
3.524659424e+02;1.649054466e-04
